,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
524,524,1.4438151121139526,1.4581725597381592,1.3039515018463135,0.9957495927810669,1.44381582736969,1.4438157081604004,1.0196645532793935,1.0715226346970312,1.0566970798370057,1.0350073764488783,1.0682303451506954,1.0630163419466825
525,525,1.4261013269424438,1.4910937547683716,1.4408671855926514,0.9776851534843445,1.4261025190353394,1.426103115081787,1.0586604000955266,1.0693245307639831,1.0546194632644608,1.0523767027808553,1.0614832795089941,1.0590324166947056
526,526,1.1462461948394775,1.282914161682129,1.4699676036834717,0.8403995633125305,1.1462458372116089,1.1462457180023193,1.0597107173027114,1.0602361982031918,1.0378301914744237,1.0179921949417088,1.0453770439802148,1.0506152839333567
527,527,1.577328085899353,1.5873839855194092,1.5388696193695068,1.0130056142807007,1.5773288011550903,1.5773283243179321,1.0157711796763036,1.1468586701842438,1.1021928294611147,1.0789616910743374,1.1360111304167722,1.1355207112438286
528,528,1.469000220298767,1.4874317646026611,1.470938801765442,0.9044816493988037,1.4690006971359253,1.4690014123916626,1.0434893567287187,1.0738899496839487,1.0244991416969509,1.0527493421306673,1.0563561180465506,1.0572972703618224
529,529,1.4440674781799316,1.3651419878005981,1.57257080078125,1.0476279258728027,1.4440666437149048,1.4440668821334839,1.0640277811647403,1.060882063674442,1.0505963498077915,1.0180202198760333,1.049235369230336,1.045521212594315
530,530,1.5317130088806152,1.5564639568328857,1.4338492155075073,1.0298590660095215,1.5317137241363525,1.5317137241363525,1.0448793450874276,1.1084557075256527,1.1051775084516742,1.0765241820885967,1.0947854407530695,1.10266827221451
531,531,1.3005411624908447,1.258872389793396,1.423980474472046,0.9526638388633728,1.300541639328003,1.3005415201187134,1.068538084318699,1.0605463164197753,1.0290254974385544,1.010809419219591,1.0551955105812874,1.0444235474917178
532,532,1.4237773418426514,1.4417805671691895,1.481515645980835,1.0166575908660889,1.42377769947052,1.423777461051941,1.054757117270496,1.0754066870518517,1.035422153042079,1.0368217075352728,1.062920253434631,1.0722868389378002
533,533,1.3198493719100952,1.4094027280807495,1.6096547842025757,0.8848282694816589,1.3198482990264893,1.3198487758636475,1.0593306539446723,1.06750663635707,1.0533209455698938,1.0400926028501405,1.0779508971965501,1.0659486191454457
534,534,1.0371060371398926,1.2016981840133667,1.2833325862884521,0.7986820340156555,1.0371062755584717,1.0371062755584717,1.048097766107112,1.0730896098238654,1.0521373662577633,1.0396250009353065,1.078474101562231,1.080543248058762
535,535,1.3713902235031128,1.4164906740188599,1.3664963245391846,0.857006847858429,1.3713878393173218,1.3713890314102173,1.040883562476586,1.0545895030372896,1.0373901356516397,1.0124941122832867,1.0501405132936048,1.0471739091468184
536,536,1.3288387060165405,1.3063626289367676,1.4993048906326294,0.8663619756698608,1.32883882522583,1.32883882522583,1.0290558006437955,1.0491383040875037,1.0414001946793867,1.0158866607912138,1.0487187403135891,1.042474332679525
537,537,1.342865228652954,1.4174212217330933,1.689218521118164,0.974826455116272,1.3428674936294556,1.3428674936294556,1.0307255929296006,1.0463075239640718,1.0266609929619483,1.0260913277620753,1.030096840796512,1.0306128431622705
538,538,1.2724173069000244,1.442946195602417,1.5701463222503662,0.8826756477355957,1.2724181413650513,1.2724177837371826,1.0521119595695874,1.0589898895419962,1.0285254293327184,1.044718466164154,1.05888818069223,1.0613994150656487
539,539,1.3105710744857788,1.3717507123947144,1.4204312562942505,0.7392564415931702,1.3105707168579102,1.3105707168579102,1.0516287790875012,1.0679055605855452,1.0413977611722098,1.0162363716683898,1.0569995004634294,1.0482967663656633
540,540,1.5558134317398071,1.5379809141159058,1.6209203004837036,1.0414988994598389,1.5558130741119385,1.5558122396469116,1.0973040519052195,1.0418846444157308,1.0403328444136606,1.004920029284974,1.050628569347709,1.0408560103334208
541,541,1.4169011116027832,1.4249387979507446,1.3092310428619385,1.041444182395935,1.4169014692306519,1.4169014692306519,1.0372563693057322,1.079929842665005,1.0664899786164732,1.0558867552939182,1.0804184523597067,1.072495179519252
542,542,1.5573394298553467,1.5538251399993896,1.4955968856811523,1.093045949935913,1.5573419332504272,1.5573408603668213,1.0355284660366473,1.1092800186546512,1.100164507049794,1.0658743660297585,1.1031919370511254,1.1037137079782275
543,543,1.5424045324325562,1.5185518264770508,1.596133828163147,1.0615676641464233,1.5424038171768188,1.5424035787582397,1.0331275054878104,1.152004337160731,1.0647020642863316,1.115668924711489,1.1510064714291104,1.1360189172214736
544,544,1.5961153507232666,1.6124193668365479,1.4587128162384033,1.1173431873321533,1.5961155891418457,1.5961153507232666,1.026075165148751,1.1007725318394912,1.0531441327891746,1.0590064362160516,1.0772749892173765,1.0788676648794613
545,545,1.2727446556091309,1.2203607559204102,1.5033074617385864,0.9814502596855164,1.2727457284927368,1.2727457284927368,1.06360722627903,1.0575722368014493,1.0387514034523293,1.0187611590606473,1.0665456343482216,1.0469028198488788
546,546,1.414165735244751,1.2195079326629639,1.6434775590896606,0.8406609892845154,1.4141658544540405,1.414165735244751,1.0557473704408356,1.05018373985122,1.0471739091468193,1.0141151020264303,1.0383477503722542,1.0367922802539105
547,547,1.3325835466384888,1.3249980211257935,1.1685783863067627,0.9852501153945923,1.3325833082199097,1.3325833082199097,1.0333299419009032,1.0907198273619827,1.0486083834092452,1.0683619917569336,1.0883261236734298,1.0843257207121062
548,548,1.5150021314620972,1.5315815210342407,1.5369940996170044,0.9560138583183289,1.5149966478347778,1.5149966478347778,1.016468398843281,1.0506973817108505,1.0402837666480464,1.0234399210787493,1.0469378063573866,1.0427698079738883
549,549,1.5186604261398315,1.5199636220932007,1.408425211906433,0.910764753818512,1.5186620950698853,1.5186614990234375,1.0323175232896522,1.0809897116620069,1.0640979711105438,1.060652981016478,1.0793857350237535,1.0648466816205897
550,550,1.3788598775863647,1.4161943197250366,1.4999462366104126,0.8883004188537598,1.3788608312606812,1.378860592842102,1.021939645867333,1.058661479920947,1.036439260472978,1.022874119436887,1.052764203332107,1.0685174243488016
551,551,1.5799684524536133,1.5314661264419556,1.6947433948516846,1.026298999786377,1.5799673795700073,1.579966425895691,1.069048712397172,1.0455282962161594,1.0271807580626,0.999193436746575,1.044937188675705,1.0305119935886298
552,552,1.5217407941818237,1.5708190202713013,1.4405174255371094,1.176806926727295,1.5217400789260864,1.5217396020889282,1.021188720844056,1.1209529918281964,1.0744110919689813,1.0802949833590838,1.1159049373605663,1.1122949831911944
553,553,1.470536708831787,1.4677284955978394,1.5009822845458984,0.9744239449501038,1.4705383777618408,1.4705376625061035,1.0730140839827784,1.0733650916838724,1.0840114826102791,1.0416224414229294,1.0855043856761315,1.073026381640719
554,554,1.5594104528427124,1.5786157846450806,1.5339274406433105,1.0698763132095337,1.5594123601913452,1.559411883354187,1.024806314836187,1.1208613843389061,1.0965805742051302,1.0900466722209168,1.1287767974187992,1.115385515063358
555,555,1.4931291341781616,1.4292869567871094,1.6709998846054077,0.952497661113739,1.4931284189224243,1.4931285381317139,1.046054309682668,1.0288134966340485,1.031385506295849,0.9922380797315595,1.03293260919109,1.0324309151988855
556,556,1.5530307292938232,1.4843722581863403,1.7024803161621094,1.0194555521011353,1.5530297756195068,1.5530304908752441,1.0665491190971446,1.0638842598708145,1.0340214408053645,1.0303845049429141,1.0549149851619992,1.040146265661222
557,557,1.519777774810791,1.4401191473007202,1.5836626291275024,0.9957336783409119,1.519775152206421,1.5197761058807373,1.0630966151444396,1.0480720978764302,1.0532262099413343,1.0227424237512408,1.0579061066977662,1.052308580830183
558,558,1.5945465564727783,1.553891897201538,1.6360101699829102,1.0872061252593994,1.594547152519226,1.5945475101470947,1.0686752582787298,1.0398540004906285,1.0355389284740095,1.0090358793375462,1.0434442898451448,1.038097841947767
559,559,1.6009891033172607,1.6122989654541016,1.5588915348052979,1.0452954769134521,1.600989818572998,1.6009899377822876,1.0156942802970255,1.1185635649319936,1.0579324179967968,1.052736920025147,1.0910691747846795,1.0967619464020795
560,560,1.6179176568984985,1.5946893692016602,1.6810516119003296,1.0339677333831787,1.6179168224334717,1.6179161071777344,1.0682284783938323,1.039029446817253,1.0282627785711231,1.0095261919490575,1.0272632400231982,1.04548920724923
561,561,1.397485613822937,1.4257272481918335,1.4017525911331177,0.9405496120452881,1.3974850177764893,1.3974862098693848,1.0497047205364696,1.064535821493997,1.0565490357284546,1.0357215883227666,1.0537748274440455,1.0543025136765096
562,562,1.511277675628662,1.5390424728393555,1.6412413120269775,0.8932799100875854,1.5112779140472412,1.511277675628662,1.0543810219794612,1.07645197454015,1.045574636346052,1.040700941005734,1.0694008035102673,1.06902457189043
563,563,1.6455824375152588,1.6613627672195435,1.5786142349243164,1.0495491027832031,1.6455817222595215,1.6455810070037842,1.0181680642485262,1.1091955096926946,1.0603801023439077,1.0568069312972221,1.0975230993632257,1.0691525441166054
564,564,1.5246628522872925,1.5287851095199585,1.5021402835845947,1.046778678894043,1.5246632099151611,1.5246628522872925,1.1026022209556465,1.0381070171449216,1.0314656330054983,1.0188126524428742,1.0385995111775246,1.0381034491341516
565,565,1.2800191640853882,1.4341187477111816,1.5463545322418213,0.9498891830444336,1.2800174951553345,1.2800177335739136,1.0483285391115085,1.0396432341944293,1.0411507815360317,1.027203285604755,1.0424193561193864,1.0299363983311254
566,566,1.5486997365951538,1.5450271368026733,1.5354911088943481,0.842507004737854,1.5486992597579956,1.5486997365951538,1.044522289690087,1.0688571452790243,1.0833670482152893,1.0410200704442614,1.0657177583071742,1.072723490532781
567,567,1.3549660444259644,1.3293818235397339,1.5390756130218506,0.9003461003303528,1.3549656867980957,1.354965329170227,1.072863542066505,1.0692650012640652,1.0324947651400314,1.0572353654155038,1.0581949638605315,1.050190672146792
568,568,1.274430513381958,1.3712745904922485,1.5469927787780762,0.6846922636032104,1.2744296789169312,1.274429202079773,1.0629096064930763,1.061410509865435,1.0417363488991085,1.0494786720493636,1.0838781322565578,1.0541272983392833
569,569,1.5537781715393066,1.5866835117340088,1.481287956237793,0.9541764259338379,1.5537766218185425,1.5537762641906738,1.0257338610826947,1.1016923401617131,1.0344459250762748,1.0455524695907403,1.071565152830167,1.0631874203453708
570,570,1.136446237564087,1.4469826221466064,1.6930128335952759,0.8743339776992798,1.1364504098892212,1.1364516019821167,1.049596740599282,1.0392253283363784,1.0261604220673948,1.0069749072004062,1.0330553508208542,1.0251915421528897
571,571,1.649963140487671,1.6400774717330933,1.6678756475448608,1.0767663717269897,1.6499608755111694,1.6499614715576172,1.02534603329294,1.1132321989083944,1.0713296932393315,1.089710557443595,1.1103863903458815,1.1062110293451517
572,572,1.5792020559310913,1.5783288478851318,1.5761815309524536,1.023576259613037,1.5792019367218018,1.579201579093933,1.090376699909344,1.0501740169878306,1.0215720835858328,1.018342377284934,1.049620154255949,1.0496800354021676
573,573,1.517054796218872,1.5674643516540527,1.4936174154281616,0.9490383863449097,1.5170567035675049,1.5170567035675049,1.0439736962894668,1.062198400929723,1.0340282137730477,1.0258836929097759,1.0467581582278462,1.06779260773964
574,574,1.636596918106079,1.655024766921997,1.5349332094192505,1.026211142539978,1.6365963220596313,1.6365965604782104,1.0219399086135839,1.1080057597174309,1.0674471966768988,1.0650573875899974,1.1074738904273331,1.0812298928573412
575,575,1.5867047309875488,1.6137869358062744,1.4701950550079346,0.9815232157707214,1.5867060422897339,1.586706519126892,1.0127878970194466,1.0867935989342754,1.0434369289683814,1.0122273738777459,1.0412028553553099,1.0513280699693042
576,576,1.4743571281433105,1.541663646697998,1.5869293212890625,0.8506329655647278,1.4743598699569702,1.4743584394454956,1.0576310562369775,1.0623244643767966,1.0422168861268075,1.024837739768914,1.058653701487024,1.0439457994999901
577,577,1.6599006652832031,1.6734815835952759,1.4994829893112183,1.0387252569198608,1.659902572631836,1.6599026918411255,1.0191053705023403,1.0736431954418726,1.0582556402372498,1.0588994254740216,1.0758625066033594,1.0655023797658358
578,578,1.4884979724884033,1.5578429698944092,1.5820244550704956,0.9385565519332886,1.488499402999878,1.4885008335113525,1.0496800354021676,1.065443324715883,1.0389295116393213,1.0443387606993042,1.0511797996853622,1.055657756763541
579,579,1.6041756868362427,1.5663127899169922,1.7543394565582275,1.0667788982391357,1.604175329208374,1.6041749715805054,1.137561469340992,1.041901207755719,1.0424124138347257,1.0142394576770328,1.0334632827949228,1.0455002980356267
580,580,1.651611566543579,1.6723426580429077,1.6404783725738525,1.0609039068222046,1.6516093015670776,1.651608943939209,1.0118896305398608,1.1053265260710663,1.0628605301921683,1.0417997370475838,1.0722253207185037,1.0674367458608445
581,581,1.5151231288909912,1.4532358646392822,1.7310466766357422,0.9854817986488342,1.5151251554489136,1.5151251554489136,1.0855791644072614,1.038817950936103,1.0219403979140351,1.000377503460065,1.0235541350673985,1.024290378176181
582,582,1.56460440158844,1.5790878534317017,1.5838439464569092,0.9262256622314453,1.564605712890625,1.5646063089370728,1.0648930435823805,1.0758348822885822,1.070248598357197,1.06631509068528,1.094519549488697,1.0764454440730016
583,583,1.4752124547958374,1.4549113512039185,1.6599189043045044,0.9998347163200378,1.475212812423706,1.475211501121521,1.0560595761639053,1.0649310181530847,1.0276098200897916,1.0184558017031808,1.0507772955902428,1.0565490357284544
584,584,1.6818979978561401,1.6880474090576172,1.616939663887024,1.0342365503311157,1.681898593902588,1.6818979978561401,1.0345723311098745,1.1094356676488135,1.104185396520947,1.067254332808336,1.1127433856333597,1.0966582319798297
585,585,1.6270815134048462,1.6179425716400146,1.5653636455535889,1.0793124437332153,1.6270815134048462,1.6270815134048462,1.0355600559604885,1.0840680776007106,1.0589347673529594,1.0569550266095475,1.0851173115139028,1.0774589520247089
586,586,1.4982410669326782,1.4980742931365967,1.2943416833877563,0.9256788492202759,1.4982426166534424,1.498241901397705,1.0421868432484074,1.0909004344852304,1.0810532085060411,1.0547809321073711,1.0949010423724574,1.0928934417069196
587,587,1.5616227388381958,1.549600601196289,1.5078617334365845,0.8877694606781006,1.56162428855896,1.5616241693496704,1.0299164271620127,1.100171473256581,1.0792912131618217,1.0530375421461258,1.0903738707055415,1.093386503632897
588,588,1.684651255607605,1.7028050422668457,1.5290582180023193,0.9941828846931458,1.6846526861190796,1.6846529245376587,1.0455339398748824,1.0980975812678755,1.0578845413268336,1.0525715059156815,1.0904033904432606,1.0837453120662788
589,589,1.677756667137146,1.6584242582321167,1.72646963596344,1.0446841716766357,1.677756905555725,1.6777561902999878,1.0822187916386372,1.0521320538847827,1.0459635876937543,1.03060312895124,1.0586231681677045,1.051553384102029
590,590,1.5564372539520264,1.585245966911316,1.56557297706604,0.9811947345733643,1.5564364194869995,1.5564377307891846,1.0429060181651266,1.0767160552989872,1.0486421473970493,1.0530006783047203,1.0816561790722405,1.05512237882115
591,591,1.3755184412002563,1.399574637413025,1.4228065013885498,0.8136299252510071,1.3755162954330444,1.3755165338516235,1.035089012477862,1.1140830120869443,1.0755810027866142,1.0745332717243774,1.1106416703367918,1.071000142331852
592,592,1.5312634706497192,1.5664827823638916,1.6159145832061768,0.9144213795661926,1.5312623977661133,1.5312620401382446,1.0558269977691699,1.0561639861061392,1.0578554029694112,1.0232491939147603,1.072868571597332,1.0460467851394644
593,593,1.5673562288284302,1.5309107303619385,1.6612869501113892,0.925838828086853,1.5673552751541138,1.567354440689087,1.0709621454346396,1.0547870538235948,1.0578515940429367,1.0178030514079124,1.063860194543088,1.0522370566689832
594,594,1.2260921001434326,1.56302011013031,1.721435785293579,0.9154408574104309,1.2261033058166504,1.2261019945144653,1.0323158095452631,1.0552162351103183,1.0474793411359353,1.0233791724657366,1.0508938676998638,1.0473019372975396
595,595,1.7142361402511597,1.7022292613983154,1.6729967594146729,1.0033611059188843,1.7142398357391357,1.7142395973205566,1.0326142942129224,1.0967627022865831,1.0376442887193091,1.0577614989861188,1.0881705704822555,1.0818626217693827
596,596,1.6408207416534424,1.6115883588790894,1.7042210102081299,1.082472801208496,1.6408215761184692,1.640821933746338,1.0983925251941122,1.05648800097703,1.0355247659165263,1.0253500875287564,1.0418765490242377,1.0355540359725597
597,597,1.4676027297973633,1.4860941171646118,1.2523273229599,0.9608259201049805,1.4676024913787842,1.467602252960205,1.0548968191796926,1.0944738218551462,1.0592073647672187,1.041189950306445,1.0768114823295414,1.0852568163589633
598,598,1.7484239339828491,1.7476428747177124,1.6839351654052734,1.087686538696289,1.74842369556427,1.7484253644943237,1.0277429187835632,1.1069981115998324,1.0717997652527238,1.0806790761564378,1.1059299037007515,1.0952518690186208
599,599,1.777558445930481,1.7337909936904907,1.862282156944275,1.0114922523498535,1.777563214302063,1.7775609493255615,1.0649763285569012,1.0506309350214278,1.0337620748050522,1.0216278272972952,1.0560307068089043,1.0303382915899626
600,600,1.5198311805725098,1.5792897939682007,1.7798573970794678,0.9383684396743774,1.5198310613632202,1.5198308229446411,1.0501539931057868,1.0405724728982393,1.0396148942565413,1.011869616943661,1.0432382063349117,1.038362936413364
601,601,1.577179193496704,1.6247916221618652,1.7453556060791016,0.8928804993629456,1.5771771669387817,1.5771775245666504,1.0310154984395707,1.0539480858304102,1.0160410935886415,1.0138202075383431,1.048547499823536,1.0438903376662605
602,602,1.217411994934082,1.374801754951477,1.4612414836883545,0.7338976263999939,1.2174123525619507,1.2174127101898193,1.0592867216015733,1.0576382902569879,1.0295075603540493,1.0127420476060627,1.0606381484356073,1.0416049455937932
603,603,1.5907251834869385,1.6111630201339722,1.3253905773162842,0.9844953417778015,1.5907248258590698,1.5907251834869385,1.026392855949655,1.0667514679488916,1.0392949298356609,1.0384192240249603,1.0623008868569437,1.0576324921813063
604,604,1.668365478515625,1.6601876020431519,1.6286170482635498,0.9971411824226379,1.6683666706085205,1.6683666706085205,1.0267957084402854,1.0872403926181944,1.0331393880942872,1.0431625625361642,1.0726912270627418,1.0795184729638891
605,605,1.553816556930542,1.4865983724594116,1.7075856924057007,0.9871388673782349,1.5538172721862793,1.5538172721862793,1.0537367395268655,1.046460412758847,1.0149841694176223,1.011459166637181,1.0434391106103207,1.036135617366129
606,606,1.7856109142303467,1.8048850297927856,1.3961268663406372,1.0646147727966309,1.7856121063232422,1.7856109142303467,1.033136065140025,1.0691053614600747,1.040293913684819,1.0212457976486775,1.0591967853441053,1.060685469409972
607,607,1.6716957092285156,1.6328181028366089,1.6743896007537842,1.041629433631897,1.671697974205017,1.671698808670044,1.0261681123252222,1.1230110632615902,1.1052416293108942,1.0886155056803155,1.1240675052621356,1.1149152219822458
608,608,1.412480354309082,1.5121747255325317,1.6115789413452148,0.8980991840362549,1.4124826192855835,1.4124820232391357,1.031011824678054,1.0709599307873643,1.0480262978142532,1.0325911814198874,1.0669300319623052,1.0546790704716809
609,609,1.723872184753418,1.722403883934021,1.7203786373138428,1.059747338294983,1.7238739728927612,1.723873257637024,1.0105613478430646,1.1160545947846652,1.0623198386869843,1.0618748199598407,1.1048026342073025,1.09570031181135
610,610,1.57230544090271,1.5392838716506958,1.7151954174041748,1.0456480979919434,1.5723075866699219,1.5723068714141846,1.0842633359768472,1.0517724208201524,1.0360368139802396,1.0171059027829699,1.0372029676318548,1.0454907001011153
611,611,1.6523185968399048,1.682750940322876,1.7309989929199219,0.9972758889198303,1.652321696281433,1.652323603630066,1.0413431510665838,1.0574853484041258,1.032086796540283,1.028657039205815,1.0418687166364728,1.0364722820450436
612,612,1.7962145805358887,1.8025892972946167,1.7202829122543335,1.1225141286849976,1.7962156534194946,1.796216607093811,1.0144334734492462,1.0935198382645561,1.0744032526104321,1.0775920200432,1.0940514995324941,1.071555634414171
613,613,1.8260600566864014,1.8546477556228638,1.6509743928909302,1.143721103668213,1.82606041431427,1.82606041431427,1.0117149355714596,1.0826846080208585,1.057566604111196,1.0423097540080215,1.0724819581081053,1.0725305563333516
614,614,1.577721118927002,1.5690360069274902,1.7167603969573975,0.975679874420166,1.5777188539505005,1.577720284461975,1.0618137842871154,1.0485494306398342,1.0470259142094662,1.0273869164032698,1.0554784251872544,1.0502208496207996
615,615,1.6451784372329712,1.63368821144104,1.5449038743972778,0.8967360854148865,1.645172119140625,1.6451739072799683,1.0297903278122125,1.0749628364238102,1.0402732285569756,1.0219191946232289,1.0704282387380795,1.0540641603103997
616,616,1.6379733085632324,1.4943060874938965,1.7746821641921997,0.9330955743789673,1.637972116470337,1.6379718780517578,1.04117954291793,1.034310900734438,1.0210314991977094,1.006895879793626,1.0318812961012298,1.0334749575632394
617,617,1.7163711786270142,1.7420592308044434,1.5777932405471802,1.0632296800613403,1.7163716554641724,1.7163711786270142,1.0240595785040856,1.0806162159882307,1.064385389527373,1.0398557825532266,1.0697810660391416,1.0686899047270089
618,618,1.849002480506897,1.8763532638549805,1.7027891874313354,1.0691914558410645,1.8490053415298462,1.8490053415298462,1.0143674748516252,1.1326724732533202,1.1133327252660776,1.1017670516826552,1.1342154316346966,1.125075258100848
619,619,1.6897661685943604,1.7182344198226929,1.5747097730636597,0.9829518795013428,1.6897666454315186,1.6897666454315186,1.029028548916475,1.0930871605951933,1.076533353064902,1.0656801293291773,1.100175041267352,1.067887516603377
620,620,1.5171910524368286,1.5741339921951294,1.6276346445083618,0.9992316961288452,1.5171897411346436,1.5171900987625122,1.0461397147246734,1.0665241907877312,1.0408209257184138,1.0274484729584017,1.0624888616929982,1.0494663551914987
621,621,1.8091273307800293,1.8398224115371704,1.655881404876709,1.03775155544281,1.8091280460357666,1.8091304302215576,1.0392949298356609,1.1020165933277961,1.0723277381205762,1.06970658861123,1.098844800478642,1.0855109765094637
622,622,1.6263890266418457,1.6274625062942505,1.7604694366455078,0.9042190909385681,1.6264010667800903,1.626403570175171,1.0448393315938573,1.0652055721839886,1.0411834609658959,1.0368394117704915,1.0492622653239188,1.05431455465727
623,623,1.5937867164611816,1.6588044166564941,1.7788112163543701,0.8193973302841187,1.593782663345337,1.5937821865081787,1.0345303994640747,1.0544794658200565,1.024672577419955,1.024413820838942,1.0533820922734234,1.0544794658200576
624,624,1.6382588148117065,1.567374587059021,1.7352895736694336,1.002899408340454,1.6382595300674438,1.6382594108581543,1.0737005141185614,1.0530831276328352,1.0460835240133324,1.0257387842692667,1.0477111752858852,1.0484019652461551
625,625,1.3858084678649902,1.4311323165893555,1.5707093477249146,0.841150164604187,1.3858075141906738,1.3858075141906738,1.0753640914283975,1.0877739824570516,1.057435717286799,1.026359131584485,1.0697740752503975,1.0656085192101563
626,626,1.7727004289627075,1.7364267110824585,1.9131687879562378,1.0795528888702393,1.7726836204528809,1.7726850509643555,1.0763539193878637,1.0412431165301415,1.0318615123020929,1.0191591546331835,1.0411829716654446,1.0320901507125235
627,627,1.6451491117477417,1.651307463645935,1.601015567779541,0.9241745471954346,1.6451478004455566,1.6451483964920044,1.0367899451268232,1.0700976916510627,1.057654280095835,1.0287748656774773,1.0581398647184528,1.0529407546987288
628,628,1.6504892110824585,1.6554054021835327,1.6047773361206055,1.0538123846054077,1.6504894495010376,1.6504894495010376,1.0560595761639058,1.1127249812120485,1.071982678151994,1.0587255325880598,1.101986570937002,1.0864926628107239
629,629,1.7484793663024902,1.776068925857544,1.8372774124145508,0.8874721527099609,1.7484787702560425,1.7484792470932007,1.047550326949329,1.0655558872685258,1.0582553500951737,1.050954268048748,1.0548200725743415,1.0511812521142812
630,630,1.6082152128219604,1.6452230215072632,1.7036212682724,0.9064775705337524,1.6082161664962769,1.6082152128219604,1.0320436877542627,1.0530312327791205,1.0428024593266223,1.024633541146191,1.0546137294952898,1.0517049169508947
631,631,1.6020113229751587,1.689779281616211,1.764675259590149,0.917604923248291,1.6020090579986572,1.6020079851150513,1.0348908018084282,1.0444875682118941,1.0343953789663278,1.03047635433492,1.0566956645900725,1.0414411193629385
632,632,1.7627588510513306,1.7053282260894775,1.8696565628051758,1.032671332359314,1.7627604007720947,1.7627592086791992,1.0634443934664581,1.0300276085046944,1.0277271535630004,0.9961914232857864,1.0226290077568512,1.0310158317947826
633,633,1.764359474182129,1.7827492952346802,1.782955527305603,0.9320598244667053,1.764369249343872,1.7643678188323975,1.0490460457708617,1.0665516136790276,1.0347084886946183,1.0408918461889791,1.0659836878277285,1.070194201191313
634,634,1.8565360307693481,1.8560231924057007,1.8404622077941895,1.0975937843322754,1.8565353155136108,1.8565332889556885,1.0887578761567769,1.0474793411359355,1.0309351452250184,1.016794330318091,1.0448393315938578,1.037169905447162
635,635,1.6290093660354614,1.6377853155136108,1.5897477865219116,0.9459593892097473,1.6290087699890137,1.6290086507797241,1.0394091908199443,1.0770422060423077,1.0275114311682485,1.05522831750378,1.0444496218043835,1.0502896870210814
636,636,1.7177326679229736,1.6552537679672241,1.8275930881500244,0.9265321493148804,1.717732548713684,1.7177318334579468,1.0493403133823158,1.0372040617392342,1.0408560103334208,1.0017207979748568,1.0444878048386685,1.0387655797273474
637,637,1.7022137641906738,1.7647793292999268,1.739269495010376,0.7924193143844604,1.7022119760513306,1.7022124528884888,1.0498916340947455,1.06903883171716,1.0350901850334198,1.0218008879949838,1.047773903512494,1.0471164650568359
638,638,1.7853763103485107,1.807578206062317,1.7607426643371582,1.0110032558441162,1.7853803634643555,1.7853810787200928,1.029831434856114,1.140118221109974,1.1002161091996987,1.0991196372171892,1.1230110632615902,1.1256427903842616
639,639,1.7061773538589478,1.7386093139648438,1.641167163848877,1.0108908414840698,1.7061781883239746,1.7061783075332642,1.0373726729024164,1.0800380620777248,1.040693106109935,1.0396275411924334,1.052969141543224,1.040497585925961
640,640,1.4192228317260742,1.7602965831756592,1.8570046424865723,0.7782227396965027,1.4192278385162354,1.4192321300506592,1.0342639574278307,1.0700546671674105,1.027130790780079,1.0140790116763099,1.043367451133569,1.047234179883882
641,641,1.8458391427993774,1.8722858428955078,1.7042725086212158,1.1107608079910278,1.845839023590088,1.8458400964736938,1.019362118367966,1.105809029149911,1.0694936069328695,1.070182716951933,1.094187111977808,1.0935877667568745
642,642,1.6830158233642578,1.6850143671035767,1.8085987567901611,0.974960207939148,1.6830168962478638,1.683016061782837,1.0377354900507838,1.0582455645110591,1.0280197791118417,1.037903329933668,1.043139387842003,1.0446892844055033
643,643,1.6461373567581177,1.7280992269515991,1.8376954793930054,0.8480601906776428,1.6461362838745117,1.646135926246643,1.043776996110844,1.0322461692340683,1.0349929194993592,1.0089530722934328,1.038482838157904,1.0346739581437068
644,644,1.9103975296020508,1.9088587760925293,1.8620051145553589,1.0789034366607666,1.910400629043579,1.910400390625,1.0307767740783942,1.080777883545683,1.0865903917365576,1.0785594811951018,1.0834874072997023,1.0667558631018046
645,645,1.8194580078125,1.808045506477356,1.8397095203399658,1.1222813129425049,1.8194622993469238,1.8194643259048462,1.0290432988520823,1.1131426050926083,1.07535237292447,1.0845995834910755,1.1244847148936037,1.0956032435716956
646,646,1.7232651710510254,1.6683229207992554,1.8611960411071777,0.9834224581718445,1.7232671976089478,1.7232674360275269,1.079006811179215,1.0679664073392072,1.0278505595954466,1.0292180751493314,1.0543401273307003,1.0628514704776553
647,647,1.5578848123550415,1.7735955715179443,1.9660576581954956,0.8695621490478516,1.55788254737854,1.557883620262146,1.0262726180000215,1.0451071120508988,1.020343804203987,1.0331429537344585,1.0467130971405088,1.0435030653783681
648,648,1.640604853630066,1.5603013038635254,1.8487474918365479,0.9394768476486206,1.6406055688858032,1.6406049728393555,1.058114096538375,1.0594436550202382,1.0461384315322018,1.0335138709608416,1.059675043610648,1.0427980879528882
649,649,1.7043691873550415,1.723841905593872,1.4501582384109497,1.0484695434570312,1.7043712139129639,1.7043707370758057,1.0221015135527844,1.0881669371272484,1.047071112515301,1.0539998912344928,1.0779643601249052,1.0624720376054042
650,650,1.7788630723953247,1.7063891887664795,1.9489132165908813,1.0057368278503418,1.7788647413253784,1.7788647413253784,1.0433377827760437,1.049787291527065,1.043301187963535,1.0277539562397082,1.048824491741438,1.040807906679874
