,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
3625,accentuate_small,1.8138138138138313,1.6601876020431519,1.0267957084402854,1.0872403926181944
3626,accentuate_large,1.8138138138138313,1.6286170482635498,1.0267957084402854,1.0331393880942872
3627,blockify,1.8138138138138313,0.9971411824226379,1.0267957084402854,1.0431625625361642
3628,reverse,1.8138138138138313,1.6683666706085205,1.0267957084402854,1.0726912270627418
3629,translateX,1.8138138138138313,1.6683666706085205,1.0267957084402854,1.0795184729638891
3630,none,1.8168168168168344,1.553816556930542,1.0537367395268655,1.0537367395268655
3631,accentuate_small,1.8168168168168344,1.4865983724594116,1.0537367395268655,1.046460412758847
3632,accentuate_large,1.8168168168168344,1.7075856924057007,1.0537367395268655,1.0149841694176223
3633,blockify,1.8168168168168344,0.9871388673782349,1.0537367395268655,1.011459166637181
3634,reverse,1.8168168168168344,1.5538172721862793,1.0537367395268655,1.0434391106103207
3635,translateX,1.8168168168168344,1.5538172721862793,1.0537367395268655,1.036135617366129
3636,none,1.8198198198198374,1.7856109142303467,1.033136065140025,1.033136065140025
3637,accentuate_small,1.8198198198198374,1.8048850297927856,1.033136065140025,1.0691053614600747
3638,accentuate_large,1.8198198198198374,1.3961268663406372,1.033136065140025,1.040293913684819
3639,blockify,1.8198198198198374,1.0646147727966309,1.033136065140025,1.0212457976486775
3640,reverse,1.8198198198198374,1.7856121063232422,1.033136065140025,1.0591967853441053
3641,translateX,1.8198198198198374,1.7856109142303467,1.033136065140025,1.060685469409972
3642,none,1.8228228228228405,1.6716957092285156,1.0261681123252222,1.0261681123252222
3643,accentuate_small,1.8228228228228405,1.6328181028366089,1.0261681123252222,1.1230110632615902
3644,accentuate_large,1.8228228228228405,1.6743896007537842,1.0261681123252222,1.1052416293108942
3645,blockify,1.8228228228228405,1.041629433631897,1.0261681123252222,1.0886155056803155
3646,reverse,1.8228228228228405,1.671697974205017,1.0261681123252222,1.1240675052621356
3647,translateX,1.8228228228228405,1.671698808670044,1.0261681123252222,1.1149152219822458
3648,none,1.8258258258258435,1.412480354309082,1.031011824678054,1.031011824678054
3649,accentuate_small,1.8258258258258435,1.5121747255325317,1.031011824678054,1.0709599307873643
3650,accentuate_large,1.8258258258258435,1.6115789413452148,1.031011824678054,1.0480262978142532
3651,blockify,1.8258258258258435,0.8980991840362549,1.031011824678054,1.0325911814198874
3652,reverse,1.8258258258258435,1.4124826192855835,1.031011824678054,1.0669300319623052
3653,translateX,1.8258258258258435,1.4124820232391357,1.031011824678054,1.0546790704716809
3654,none,1.8288288288288466,1.723872184753418,1.0105613478430646,1.0105613478430646
3655,accentuate_small,1.8288288288288466,1.722403883934021,1.0105613478430646,1.1160545947846652
3656,accentuate_large,1.8288288288288466,1.7203786373138428,1.0105613478430646,1.0623198386869843
3657,blockify,1.8288288288288466,1.059747338294983,1.0105613478430646,1.0618748199598407
3658,reverse,1.8288288288288466,1.7238739728927612,1.0105613478430646,1.1048026342073025
3659,translateX,1.8288288288288466,1.723873257637024,1.0105613478430646,1.09570031181135
3660,none,1.8318318318318496,1.57230544090271,1.0842633359768472,1.0842633359768472
3661,accentuate_small,1.8318318318318496,1.5392838716506958,1.0842633359768472,1.0517724208201524
3662,accentuate_large,1.8318318318318496,1.7151954174041748,1.0842633359768472,1.0360368139802396
3663,blockify,1.8318318318318496,1.0456480979919434,1.0842633359768472,1.0171059027829699
3664,reverse,1.8318318318318496,1.5723075866699219,1.0842633359768472,1.0372029676318548
3665,translateX,1.8318318318318496,1.5723068714141846,1.0842633359768472,1.0454907001011153
3666,none,1.8348348348348527,1.6523185968399048,1.0413431510665838,1.0413431510665838
3667,accentuate_small,1.8348348348348527,1.682750940322876,1.0413431510665838,1.0574853484041258
3668,accentuate_large,1.8348348348348527,1.7309989929199219,1.0413431510665838,1.032086796540283
3669,blockify,1.8348348348348527,0.9972758889198303,1.0413431510665838,1.028657039205815
3670,reverse,1.8348348348348527,1.652321696281433,1.0413431510665838,1.0418687166364728
3671,translateX,1.8348348348348527,1.652323603630066,1.0413431510665838,1.0364722820450436
3672,none,1.8378378378378557,1.7962145805358887,1.0144334734492462,1.0144334734492462
3673,accentuate_small,1.8378378378378557,1.8025892972946167,1.0144334734492462,1.0935198382645561
3674,accentuate_large,1.8378378378378557,1.7202829122543335,1.0144334734492462,1.0744032526104321
3675,blockify,1.8378378378378557,1.1225141286849976,1.0144334734492462,1.0775920200432
3676,reverse,1.8378378378378557,1.7962156534194946,1.0144334734492462,1.0940514995324941
3677,translateX,1.8378378378378557,1.796216607093811,1.0144334734492462,1.071555634414171
3678,none,1.8408408408408587,1.8260600566864014,1.0117149355714596,1.0117149355714596
3679,accentuate_small,1.8408408408408587,1.8546477556228638,1.0117149355714596,1.0826846080208585
3680,accentuate_large,1.8408408408408587,1.6509743928909302,1.0117149355714596,1.057566604111196
3681,blockify,1.8408408408408587,1.143721103668213,1.0117149355714596,1.0423097540080215
3682,reverse,1.8408408408408587,1.82606041431427,1.0117149355714596,1.0724819581081053
3683,translateX,1.8408408408408587,1.82606041431427,1.0117149355714596,1.0725305563333516
3684,none,1.8438438438438618,1.577721118927002,1.0618137842871154,1.0618137842871154
3685,accentuate_small,1.8438438438438618,1.5690360069274902,1.0618137842871154,1.0485494306398342
3686,accentuate_large,1.8438438438438618,1.7167603969573975,1.0618137842871154,1.0470259142094662
3687,blockify,1.8438438438438618,0.975679874420166,1.0618137842871154,1.0273869164032698
3688,reverse,1.8438438438438618,1.5777188539505005,1.0618137842871154,1.0554784251872544
3689,translateX,1.8438438438438618,1.577720284461975,1.0618137842871154,1.0502208496207996
3690,none,1.8468468468468648,1.6451784372329712,1.0297903278122125,1.0297903278122125
3691,accentuate_small,1.8468468468468648,1.63368821144104,1.0297903278122125,1.0749628364238102
3692,accentuate_large,1.8468468468468648,1.5449038743972778,1.0297903278122125,1.0402732285569756
3693,blockify,1.8468468468468648,0.8967360854148865,1.0297903278122125,1.0219191946232289
3694,reverse,1.8468468468468648,1.645172119140625,1.0297903278122125,1.0704282387380795
3695,translateX,1.8468468468468648,1.6451739072799683,1.0297903278122125,1.0540641603103997
3696,none,1.8498498498498679,1.6379733085632324,1.04117954291793,1.04117954291793
3697,accentuate_small,1.8498498498498679,1.4943060874938965,1.04117954291793,1.034310900734438
3698,accentuate_large,1.8498498498498679,1.7746821641921997,1.04117954291793,1.0210314991977094
3699,blockify,1.8498498498498679,0.9330955743789673,1.04117954291793,1.006895879793626
3700,reverse,1.8498498498498679,1.637972116470337,1.04117954291793,1.0318812961012298
3701,translateX,1.8498498498498679,1.6379718780517578,1.04117954291793,1.0334749575632394
3702,none,1.852852852852871,1.7163711786270142,1.0240595785040856,1.0240595785040856
3703,accentuate_small,1.852852852852871,1.7420592308044434,1.0240595785040856,1.0806162159882307
3704,accentuate_large,1.852852852852871,1.5777932405471802,1.0240595785040856,1.064385389527373
3705,blockify,1.852852852852871,1.0632296800613403,1.0240595785040856,1.0398557825532266
3706,reverse,1.852852852852871,1.7163716554641724,1.0240595785040856,1.0697810660391416
3707,translateX,1.852852852852871,1.7163711786270142,1.0240595785040856,1.0686899047270089
3708,none,1.855855855855874,1.849002480506897,1.0143674748516252,1.0143674748516252
3709,accentuate_small,1.855855855855874,1.8763532638549805,1.0143674748516252,1.1326724732533202
3710,accentuate_large,1.855855855855874,1.7027891874313354,1.0143674748516252,1.1133327252660776
3711,blockify,1.855855855855874,1.0691914558410645,1.0143674748516252,1.1017670516826552
3712,reverse,1.855855855855874,1.8490053415298462,1.0143674748516252,1.1342154316346966
3713,translateX,1.855855855855874,1.8490053415298462,1.0143674748516252,1.125075258100848
3714,none,1.858858858858877,1.6897661685943604,1.029028548916475,1.029028548916475
3715,accentuate_small,1.858858858858877,1.7182344198226929,1.029028548916475,1.0930871605951933
3716,accentuate_large,1.858858858858877,1.5747097730636597,1.029028548916475,1.076533353064902
3717,blockify,1.858858858858877,0.9829518795013428,1.029028548916475,1.0656801293291773
3718,reverse,1.858858858858877,1.6897666454315186,1.029028548916475,1.100175041267352
3719,translateX,1.858858858858877,1.6897666454315186,1.029028548916475,1.067887516603377
3720,none,1.86186186186188,1.5171910524368286,1.0461397147246734,1.0461397147246734
3721,accentuate_small,1.86186186186188,1.5741339921951294,1.0461397147246734,1.0665241907877312
3722,accentuate_large,1.86186186186188,1.6276346445083618,1.0461397147246734,1.0408209257184138
3723,blockify,1.86186186186188,0.9992316961288452,1.0461397147246734,1.0274484729584017
3724,reverse,1.86186186186188,1.5171897411346436,1.0461397147246734,1.0624888616929982
3725,translateX,1.86186186186188,1.5171900987625122,1.0461397147246734,1.0494663551914987
3726,none,1.8648648648648831,1.8091273307800293,1.0392949298356609,1.0392949298356609
3727,accentuate_small,1.8648648648648831,1.8398224115371704,1.0392949298356609,1.1020165933277961
3728,accentuate_large,1.8648648648648831,1.655881404876709,1.0392949298356609,1.0723277381205762
3729,blockify,1.8648648648648831,1.03775155544281,1.0392949298356609,1.06970658861123
3730,reverse,1.8648648648648831,1.8091280460357666,1.0392949298356609,1.098844800478642
3731,translateX,1.8648648648648831,1.8091304302215576,1.0392949298356609,1.0855109765094637
3732,none,1.8678678678678862,1.6263890266418457,1.0448393315938573,1.0448393315938573
3733,accentuate_small,1.8678678678678862,1.6274625062942505,1.0448393315938573,1.0652055721839886
3734,accentuate_large,1.8678678678678862,1.7604694366455078,1.0448393315938573,1.0411834609658959
3735,blockify,1.8678678678678862,0.9042190909385681,1.0448393315938573,1.0368394117704915
3736,reverse,1.8678678678678862,1.6264010667800903,1.0448393315938573,1.0492622653239188
3737,translateX,1.8678678678678862,1.626403570175171,1.0448393315938573,1.05431455465727
3738,none,1.8708708708708892,1.5937867164611816,1.0345303994640747,1.0345303994640747
3739,accentuate_small,1.8708708708708892,1.6588044166564941,1.0345303994640747,1.0544794658200565
3740,accentuate_large,1.8708708708708892,1.7788112163543701,1.0345303994640747,1.024672577419955
3741,blockify,1.8708708708708892,0.8193973302841187,1.0345303994640747,1.024413820838942
3742,reverse,1.8708708708708892,1.593782663345337,1.0345303994640747,1.0533820922734234
3743,translateX,1.8708708708708892,1.5937821865081787,1.0345303994640747,1.0544794658200576
3744,none,1.8738738738738923,1.6382588148117065,1.0737005141185614,1.0737005141185614
3745,accentuate_small,1.8738738738738923,1.567374587059021,1.0737005141185614,1.0530831276328352
3746,accentuate_large,1.8738738738738923,1.7352895736694336,1.0737005141185614,1.0460835240133324
3747,blockify,1.8738738738738923,1.002899408340454,1.0737005141185614,1.0257387842692667
3748,reverse,1.8738738738738923,1.6382595300674438,1.0737005141185614,1.0477111752858852
3749,translateX,1.8738738738738923,1.6382594108581543,1.0737005141185614,1.0484019652461551
3750,none,1.8768768768768953,1.3858084678649902,1.0753640914283975,1.0753640914283975
3751,accentuate_small,1.8768768768768953,1.4311323165893555,1.0753640914283975,1.0877739824570516
3752,accentuate_large,1.8768768768768953,1.5707093477249146,1.0753640914283975,1.057435717286799
3753,blockify,1.8768768768768953,0.841150164604187,1.0753640914283975,1.026359131584485
3754,reverse,1.8768768768768953,1.3858075141906738,1.0753640914283975,1.0697740752503975
3755,translateX,1.8768768768768953,1.3858075141906738,1.0753640914283975,1.0656085192101563
3756,none,1.8798798798798984,1.7727004289627075,1.0763539193878637,1.0763539193878637
3757,accentuate_small,1.8798798798798984,1.7364267110824585,1.0763539193878637,1.0412431165301415
3758,accentuate_large,1.8798798798798984,1.9131687879562378,1.0763539193878637,1.0318615123020929
3759,blockify,1.8798798798798984,1.0795528888702393,1.0763539193878637,1.0191591546331835
3760,reverse,1.8798798798798984,1.7726836204528809,1.0763539193878637,1.0411829716654446
3761,translateX,1.8798798798798984,1.7726850509643555,1.0763539193878637,1.0320901507125235
3762,none,1.8828828828829014,1.6451491117477417,1.0367899451268232,1.0367899451268232
3763,accentuate_small,1.8828828828829014,1.651307463645935,1.0367899451268232,1.0700976916510627
3764,accentuate_large,1.8828828828829014,1.601015567779541,1.0367899451268232,1.057654280095835
3765,blockify,1.8828828828829014,0.9241745471954346,1.0367899451268232,1.0287748656774773
3766,reverse,1.8828828828829014,1.6451478004455566,1.0367899451268232,1.0581398647184528
3767,translateX,1.8828828828829014,1.6451483964920044,1.0367899451268232,1.0529407546987288
3768,none,1.8858858858859044,1.6504892110824585,1.0560595761639058,1.0560595761639058
3769,accentuate_small,1.8858858858859044,1.6554054021835327,1.0560595761639058,1.1127249812120485
3770,accentuate_large,1.8858858858859044,1.6047773361206055,1.0560595761639058,1.071982678151994
3771,blockify,1.8858858858859044,1.0538123846054077,1.0560595761639058,1.0587255325880598
3772,reverse,1.8858858858859044,1.6504894495010376,1.0560595761639058,1.101986570937002
3773,translateX,1.8858858858859044,1.6504894495010376,1.0560595761639058,1.0864926628107239
3774,none,1.8888888888889075,1.7484793663024902,1.047550326949329,1.047550326949329
3775,accentuate_small,1.8888888888889075,1.776068925857544,1.047550326949329,1.0655558872685258
3776,accentuate_large,1.8888888888889075,1.8372774124145508,1.047550326949329,1.0582553500951737
3777,blockify,1.8888888888889075,0.8874721527099609,1.047550326949329,1.050954268048748
3778,reverse,1.8888888888889075,1.7484787702560425,1.047550326949329,1.0548200725743415
3779,translateX,1.8888888888889075,1.7484792470932007,1.047550326949329,1.0511812521142812
3780,none,1.8918918918919105,1.6082152128219604,1.0320436877542627,1.0320436877542627
3781,accentuate_small,1.8918918918919105,1.6452230215072632,1.0320436877542627,1.0530312327791205
3782,accentuate_large,1.8918918918919105,1.7036212682724,1.0320436877542627,1.0428024593266223
3783,blockify,1.8918918918919105,0.9064775705337524,1.0320436877542627,1.024633541146191
3784,reverse,1.8918918918919105,1.6082161664962769,1.0320436877542627,1.0546137294952898
3785,translateX,1.8918918918919105,1.6082152128219604,1.0320436877542627,1.0517049169508947
3786,none,1.8948948948949136,1.6020113229751587,1.0348908018084282,1.0348908018084282
3787,accentuate_small,1.8948948948949136,1.689779281616211,1.0348908018084282,1.0444875682118941
3788,accentuate_large,1.8948948948949136,1.764675259590149,1.0348908018084282,1.0343953789663278
3789,blockify,1.8948948948949136,0.917604923248291,1.0348908018084282,1.03047635433492
3790,reverse,1.8948948948949136,1.6020090579986572,1.0348908018084282,1.0566956645900725
3791,translateX,1.8948948948949136,1.6020079851150513,1.0348908018084282,1.0414411193629385
3792,none,1.8978978978979166,1.7627588510513306,1.0634443934664581,1.0634443934664581
3793,accentuate_small,1.8978978978979166,1.7053282260894775,1.0634443934664581,1.0300276085046944
3794,accentuate_large,1.8978978978979166,1.8696565628051758,1.0634443934664581,1.0277271535630004
3795,blockify,1.8978978978979166,1.032671332359314,1.0634443934664581,0.9961914232857864
3796,reverse,1.8978978978979166,1.7627604007720947,1.0634443934664581,1.0226290077568512
3797,translateX,1.8978978978979166,1.7627592086791992,1.0634443934664581,1.0310158317947826
3798,none,1.9009009009009197,1.764359474182129,1.0490460457708617,1.0490460457708617
3799,accentuate_small,1.9009009009009197,1.7827492952346802,1.0490460457708617,1.0665516136790276
3800,accentuate_large,1.9009009009009197,1.782955527305603,1.0490460457708617,1.0347084886946183
3801,blockify,1.9009009009009197,0.9320598244667053,1.0490460457708617,1.0408918461889791
3802,reverse,1.9009009009009197,1.764369249343872,1.0490460457708617,1.0659836878277285
3803,translateX,1.9009009009009197,1.7643678188323975,1.0490460457708617,1.070194201191313
3804,none,1.9039039039039227,1.8565360307693481,1.0887578761567769,1.0887578761567769
3805,accentuate_small,1.9039039039039227,1.8560231924057007,1.0887578761567769,1.0474793411359355
3806,accentuate_large,1.9039039039039227,1.8404622077941895,1.0887578761567769,1.0309351452250184
3807,blockify,1.9039039039039227,1.0975937843322754,1.0887578761567769,1.016794330318091
3808,reverse,1.9039039039039227,1.8565353155136108,1.0887578761567769,1.0448393315938578
3809,translateX,1.9039039039039227,1.8565332889556885,1.0887578761567769,1.037169905447162
3810,none,1.9069069069069258,1.6290093660354614,1.0394091908199443,1.0394091908199443
3811,accentuate_small,1.9069069069069258,1.6377853155136108,1.0394091908199443,1.0770422060423077
3812,accentuate_large,1.9069069069069258,1.5897477865219116,1.0394091908199443,1.0275114311682485
3813,blockify,1.9069069069069258,0.9459593892097473,1.0394091908199443,1.05522831750378
3814,reverse,1.9069069069069258,1.6290087699890137,1.0394091908199443,1.0444496218043835
3815,translateX,1.9069069069069258,1.6290086507797241,1.0394091908199443,1.0502896870210814
3816,none,1.9099099099099288,1.7177326679229736,1.0493403133823158,1.0493403133823158
3817,accentuate_small,1.9099099099099288,1.6552537679672241,1.0493403133823158,1.0372040617392342
3818,accentuate_large,1.9099099099099288,1.8275930881500244,1.0493403133823158,1.0408560103334208
3819,blockify,1.9099099099099288,0.9265321493148804,1.0493403133823158,1.0017207979748568
3820,reverse,1.9099099099099288,1.717732548713684,1.0493403133823158,1.0444878048386685
3821,translateX,1.9099099099099288,1.7177318334579468,1.0493403133823158,1.0387655797273474
3822,none,1.9129129129129319,1.7022137641906738,1.0498916340947455,1.0498916340947455
3823,accentuate_small,1.9129129129129319,1.7647793292999268,1.0498916340947455,1.06903883171716
3824,accentuate_large,1.9129129129129319,1.739269495010376,1.0498916340947455,1.0350901850334198
3825,blockify,1.9129129129129319,0.7924193143844604,1.0498916340947455,1.0218008879949838
3826,reverse,1.9129129129129319,1.7022119760513306,1.0498916340947455,1.047773903512494
3827,translateX,1.9129129129129319,1.7022124528884888,1.0498916340947455,1.0471164650568359
3828,none,1.915915915915935,1.7853763103485107,1.029831434856114,1.029831434856114
3829,accentuate_small,1.915915915915935,1.807578206062317,1.029831434856114,1.140118221109974
3830,accentuate_large,1.915915915915935,1.7607426643371582,1.029831434856114,1.1002161091996987
3831,blockify,1.915915915915935,1.0110032558441162,1.029831434856114,1.0991196372171892
3832,reverse,1.915915915915935,1.7853803634643555,1.029831434856114,1.1230110632615902
3833,translateX,1.915915915915935,1.7853810787200928,1.029831434856114,1.1256427903842616
3834,none,1.918918918918938,1.7061773538589478,1.0373726729024164,1.0373726729024164
3835,accentuate_small,1.918918918918938,1.7386093139648438,1.0373726729024164,1.0800380620777248
3836,accentuate_large,1.918918918918938,1.641167163848877,1.0373726729024164,1.040693106109935
3837,blockify,1.918918918918938,1.0108908414840698,1.0373726729024164,1.0396275411924334
3838,reverse,1.918918918918938,1.7061781883239746,1.0373726729024164,1.052969141543224
3839,translateX,1.918918918918938,1.7061783075332642,1.0373726729024164,1.040497585925961
3840,none,1.921921921921941,1.4192228317260742,1.0342639574278307,1.0342639574278307
3841,accentuate_small,1.921921921921941,1.7602965831756592,1.0342639574278307,1.0700546671674105
3842,accentuate_large,1.921921921921941,1.8570046424865723,1.0342639574278307,1.027130790780079
3843,blockify,1.921921921921941,0.7782227396965027,1.0342639574278307,1.0140790116763099
3844,reverse,1.921921921921941,1.4192278385162354,1.0342639574278307,1.043367451133569
3845,translateX,1.921921921921941,1.4192321300506592,1.0342639574278307,1.047234179883882
3846,none,1.924924924924944,1.8458391427993774,1.019362118367966,1.019362118367966
3847,accentuate_small,1.924924924924944,1.8722858428955078,1.019362118367966,1.105809029149911
3848,accentuate_large,1.924924924924944,1.7042725086212158,1.019362118367966,1.0694936069328695
3849,blockify,1.924924924924944,1.1107608079910278,1.019362118367966,1.070182716951933
3850,reverse,1.924924924924944,1.845839023590088,1.019362118367966,1.094187111977808
3851,translateX,1.924924924924944,1.8458400964736938,1.019362118367966,1.0935877667568745
3852,none,1.927927927927947,1.6830158233642578,1.0377354900507838,1.0377354900507838
3853,accentuate_small,1.927927927927947,1.6850143671035767,1.0377354900507838,1.0582455645110591
3854,accentuate_large,1.927927927927947,1.8085987567901611,1.0377354900507838,1.0280197791118417
3855,blockify,1.927927927927947,0.974960207939148,1.0377354900507838,1.037903329933668
3856,reverse,1.927927927927947,1.6830168962478638,1.0377354900507838,1.043139387842003
3857,translateX,1.927927927927947,1.683016061782837,1.0377354900507838,1.0446892844055033
3858,none,1.9309309309309501,1.6461373567581177,1.043776996110844,1.043776996110844
3859,accentuate_small,1.9309309309309501,1.7280992269515991,1.043776996110844,1.0322461692340683
3860,accentuate_large,1.9309309309309501,1.8376954793930054,1.043776996110844,1.0349929194993592
3861,blockify,1.9309309309309501,0.8480601906776428,1.043776996110844,1.0089530722934328
3862,reverse,1.9309309309309501,1.6461362838745117,1.043776996110844,1.038482838157904
3863,translateX,1.9309309309309501,1.646135926246643,1.043776996110844,1.0346739581437068
3864,none,1.9339339339339532,1.9103975296020508,1.0307767740783942,1.0307767740783942
3865,accentuate_small,1.9339339339339532,1.9088587760925293,1.0307767740783942,1.080777883545683
3866,accentuate_large,1.9339339339339532,1.8620051145553589,1.0307767740783942,1.0865903917365576
3867,blockify,1.9339339339339532,1.0789034366607666,1.0307767740783942,1.0785594811951018
3868,reverse,1.9339339339339532,1.910400629043579,1.0307767740783942,1.0834874072997023
3869,translateX,1.9339339339339532,1.910400390625,1.0307767740783942,1.0667558631018046
3870,none,1.9369369369369562,1.8194580078125,1.0290432988520823,1.0290432988520823
3871,accentuate_small,1.9369369369369562,1.808045506477356,1.0290432988520823,1.1131426050926083
3872,accentuate_large,1.9369369369369562,1.8397095203399658,1.0290432988520823,1.07535237292447
3873,blockify,1.9369369369369562,1.1222813129425049,1.0290432988520823,1.0845995834910755
3874,reverse,1.9369369369369562,1.8194622993469238,1.0290432988520823,1.1244847148936037
3875,translateX,1.9369369369369562,1.8194643259048462,1.0290432988520823,1.0956032435716956
3876,none,1.9399399399399593,1.7232651710510254,1.079006811179215,1.079006811179215
3877,accentuate_small,1.9399399399399593,1.6683229207992554,1.079006811179215,1.0679664073392072
3878,accentuate_large,1.9399399399399593,1.8611960411071777,1.079006811179215,1.0278505595954466
3879,blockify,1.9399399399399593,0.9834224581718445,1.079006811179215,1.0292180751493314
3880,reverse,1.9399399399399593,1.7232671976089478,1.079006811179215,1.0543401273307003
3881,translateX,1.9399399399399593,1.7232674360275269,1.079006811179215,1.0628514704776553
3882,none,1.9429429429429623,1.5578848123550415,1.0262726180000215,1.0262726180000215
3883,accentuate_small,1.9429429429429623,1.7735955715179443,1.0262726180000215,1.0451071120508988
3884,accentuate_large,1.9429429429429623,1.9660576581954956,1.0262726180000215,1.020343804203987
3885,blockify,1.9429429429429623,0.8695621490478516,1.0262726180000215,1.0331429537344585
3886,reverse,1.9429429429429623,1.55788254737854,1.0262726180000215,1.0467130971405088
3887,translateX,1.9429429429429623,1.557883620262146,1.0262726180000215,1.0435030653783681
3888,none,1.9459459459459654,1.640604853630066,1.058114096538375,1.058114096538375
3889,accentuate_small,1.9459459459459654,1.5603013038635254,1.058114096538375,1.0594436550202382
3890,accentuate_large,1.9459459459459654,1.8487474918365479,1.058114096538375,1.0461384315322018
3891,blockify,1.9459459459459654,0.9394768476486206,1.058114096538375,1.0335138709608416
3892,reverse,1.9459459459459654,1.6406055688858032,1.058114096538375,1.059675043610648
3893,translateX,1.9459459459459654,1.6406049728393555,1.058114096538375,1.0427980879528882
3894,none,1.9489489489489684,1.7043691873550415,1.0221015135527844,1.0221015135527844
3895,accentuate_small,1.9489489489489684,1.723841905593872,1.0221015135527844,1.0881669371272484
3896,accentuate_large,1.9489489489489684,1.4501582384109497,1.0221015135527844,1.047071112515301
3897,blockify,1.9489489489489684,1.0484695434570312,1.0221015135527844,1.0539998912344928
3898,reverse,1.9489489489489684,1.7043712139129639,1.0221015135527844,1.0779643601249052
3899,translateX,1.9489489489489684,1.7043707370758057,1.0221015135527844,1.0624720376054042
3900,none,1.9519519519519715,1.7788630723953247,1.0433377827760437,1.0433377827760437
3901,accentuate_small,1.9519519519519715,1.7063891887664795,1.0433377827760437,1.049787291527065
3902,accentuate_large,1.9519519519519715,1.9489132165908813,1.0433377827760437,1.043301187963535
3903,blockify,1.9519519519519715,1.0057368278503418,1.0433377827760437,1.0277539562397082
3904,reverse,1.9519519519519715,1.7788647413253784,1.0433377827760437,1.048824491741438
3905,translateX,1.9519519519519715,1.7788647413253784,1.0433377827760437,1.040807906679874
3906,none,1.9549549549549745,1.971765398979187,1.0218788888514587,1.0218788888514587
3907,accentuate_small,1.9549549549549745,2.0047686100006104,1.0218788888514587,1.1113719359142673
3908,accentuate_large,1.9549549549549745,1.792296051979065,1.0218788888514587,1.0843721202171404
3909,blockify,1.9549549549549745,1.0524427890777588,1.0218788888514587,1.0613206539413313
3910,reverse,1.9549549549549745,1.971758246421814,1.0218788888514587,1.1089819349209618
3911,translateX,1.9549549549549745,1.9717588424682617,1.0218788888514587,1.0939763663440112
3912,none,1.9579579579579776,1.6198090314865112,1.0665136035105185,1.0665136035105185
3913,accentuate_small,1.9579579579579776,1.7469311952590942,1.0665136035105185,1.0457872069500929
3914,accentuate_large,1.9579579579579776,1.8914604187011719,1.0665136035105185,1.028623011690583
3915,blockify,1.9579579579579776,1.0106306076049805,1.0665136035105185,1.0256394083945077
3916,reverse,1.9579579579579776,1.6198118925094604,1.0665136035105185,1.0538842187592914
3917,translateX,1.9579579579579776,1.6198129653930664,1.0665136035105185,1.0549430506388449
3918,none,1.9609609609609806,1.8100751638412476,1.0957172155967758,1.0957172155967758
3919,accentuate_small,1.9609609609609806,1.7933518886566162,1.0957172155967758,1.037636941644429
3920,accentuate_large,1.9609609609609806,1.8489540815353394,1.0957172155967758,1.0259538066410354
3921,blockify,1.9609609609609806,1.0657786130905151,1.0957172155967758,1.012424071303143
3922,reverse,1.9609609609609806,1.8100751638412476,1.0957172155967758,1.0364678163405705
3923,translateX,1.9609609609609806,1.8100745677947998,1.0957172155967758,1.0340601495922157
3924,none,1.9639639639639836,1.800868034362793,1.0272656056969163,1.0272656056969163
3925,accentuate_small,1.9639639639639836,1.7909902334213257,1.0272656056969163,1.1229588950343576
3926,accentuate_large,1.9639639639639836,1.7916572093963623,1.0272656056969163,1.074430038782986
3927,blockify,1.9639639639639836,0.9992431998252869,1.0272656056969163,1.0975926102623583
3928,reverse,1.9639639639639836,1.8008699417114258,1.0272656056969163,1.0877568982335142
3929,translateX,1.9639639639639836,1.8008712530136108,1.0272656056969163,1.0947224354272291
3930,none,1.9669669669669867,1.8983728885650635,1.0208141680559497,1.0208141680559497
3931,accentuate_small,1.9669669669669867,1.917030692100525,1.0208141680559497,1.0880383260163553
3932,accentuate_large,1.9669669669669867,1.6958167552947998,1.0208141680559497,1.0596702423992481
3933,blockify,1.9669669669669867,1.0393974781036377,1.0208141680559497,1.0458232281720357
3934,reverse,1.9669669669669867,1.8983746767044067,1.0208141680559497,1.0632801321903356
3935,translateX,1.9669669669669867,1.898373007774353,1.0208141680559497,1.06258064269883
3936,none,1.9699699699699897,1.8008997440338135,1.0262681852397972,1.0262681852397972
3937,accentuate_small,1.9699699699699897,1.82410728931427,1.0262681852397972,1.0967982914439092
3938,accentuate_large,1.9699699699699897,1.755182147026062,1.0262681852397972,1.0455208535721305
3939,blockify,1.9699699699699897,0.9696269631385803,1.0262681852397972,1.046459994258422
3940,reverse,1.9699699699699897,1.8008989095687866,1.0262681852397972,1.0881669371272475
3941,translateX,1.9699699699699897,1.800900936126709,1.0262681852397972,1.0849973377199642
3942,none,1.9729729729729928,1.6452387571334839,1.0629202534346303,1.0629202534346303
3943,accentuate_small,1.9729729729729928,1.7577625513076782,1.0629202534346303,1.0550380000208925
3944,accentuate_large,1.9729729729729928,1.8970638513565063,1.0629202534346303,1.039492136608427
3945,blockify,1.9729729729729928,0.7592033743858337,1.0629202534346303,1.0416420559392774
3946,reverse,1.9729729729729928,1.6452351808547974,1.0629202534346303,1.0493403133823163
3947,translateX,1.9729729729729928,1.6452339887619019,1.0629202534346303,1.0546085159877951
3948,none,1.9759759759759958,1.6742116212844849,1.0810746870664942,1.0810746870664942
3949,accentuate_small,1.9759759759759958,1.734631896018982,1.0810746870664942,1.0513287881624016
