,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
475,475,-0.8159928321838379,-0.5927708745002747,-0.45868515968322754,0.9626681804656982,-0.8159927725791931,-0.8159927129745483,1.1349224981584505,1.1305205215583858,1.1191298826831941,1.0710558750773709,1.1380974375389166,1.1349752817497694
476,476,-0.8810169100761414,-0.6417974233627319,-0.3863125741481781,0.9224733710289001,-0.8810187578201294,-0.8810180425643921,1.1403894812286894,1.1202931290575624,1.1136281001889354,1.1112261325105874,1.1383963716405323,1.14149672228102
477,477,-0.814662516117096,-0.7175571322441101,-0.42392686009407043,0.8876967430114746,-0.8146624565124512,-0.814661979675293,1.1486849287153438,1.1465021993728906,1.1235144769020826,1.0781531146599663,1.1496605605442736,1.1488410836677665
478,478,-0.8353785872459412,-0.6582574248313904,-0.4323464334011078,0.9728580713272095,-0.8353817462921143,-0.8353807926177979,1.1372802902220247,1.1369818250717814,1.1003276893607052,1.136381734206066,1.1372339067246007,1.1379952251355885
479,479,-0.9093995690345764,-0.7357861995697021,-0.40142297744750977,1.075048804283142,-0.90939861536026,-0.9093984365463257,1.1455900850410765,1.1490754868191047,1.121247742908622,1.0428997567622622,1.1424889825570044,1.1404068989277327
480,480,-0.9639029502868652,-0.6868222951889038,-0.37598586082458496,0.9511597156524658,-0.9639015197753906,-0.9639015793800354,1.132632457947443,1.1293912470777991,1.102752111175897,1.0718894287423866,1.1372673132347575,1.1352824628072622
481,481,-0.7183237075805664,-0.6012012958526611,-0.3017692267894745,0.9155421257019043,-0.7183242440223694,-0.7183247208595276,1.120378701414743,1.1343889742742974,1.073164721447185,1.06658283093579,1.1181940913119348,1.1247642379980496
482,482,-0.832095205783844,-0.6282603144645691,-0.39196303486824036,0.8220081329345703,-0.8320939540863037,-0.8320947289466858,1.162328567245509,1.138397889657071,1.1275969741496878,1.0824486447033321,1.1515002672651726,1.1476393245861751
483,483,-0.8333504796028137,-0.7060227990150452,-0.33513757586479187,0.8267827033996582,-0.8333518505096436,-0.8333518505096436,1.119462677942976,1.1153814031478249,1.0653194431172526,1.1445302757780542,1.123126306645938,1.1227477113273276
484,484,-0.7656413316726685,-0.5439448952674866,-0.47877582907676697,0.9023638367652893,-0.7656418681144714,-0.7656415700912476,1.1498079793043243,1.1410328780820453,1.1275719665464918,1.0853689704627985,1.1487136415356658,1.1494507636419535
485,485,-0.7900502681732178,-0.6972706913948059,-0.328622967004776,0.8979712128639221,-0.7900500893592834,-0.7900497317314148,1.1459813457141919,1.1594305399651954,1.1201925909728285,1.0435552295875177,1.157810382261573,1.1620731655306085
486,486,-0.7696648240089417,-0.6221936345100403,-0.39775827527046204,0.8077824711799622,-0.769664466381073,-0.7696649432182312,1.1654984405574138,1.1680029802328222,1.134762461234472,1.0177468062769324,1.16976049329238,1.1694703094249461
487,487,-0.7466790080070496,-0.6342993378639221,-0.42752566933631897,0.9509437680244446,-0.746679425239563,-0.7466796636581421,1.1649502803028062,1.1602388364175342,1.1528885200453214,1.0776781737561518,1.167294636675184,1.1637876579751143
488,488,-0.6454315781593323,-0.5584728717803955,-0.2834402322769165,0.9460931420326233,-0.6454309821128845,-0.6454311013221741,1.1160318193469883,1.1355374108972003,1.1059814178590823,0.9921292683836945,1.1274836818823863,1.125985349767314
489,489,-0.6819384098052979,-0.6696233749389648,-0.48304468393325806,1.026321530342102,-0.6819380521774292,-0.6819378137588501,1.1657994639773168,1.1863994629291836,1.145588199633175,1.069629249480546,1.1693665069322572,1.171439461662656
490,490,-0.7178990840911865,-0.8428041338920593,-0.3236994743347168,0.999319851398468,-0.7178999781608582,-0.717900812625885,1.1453730832963975,1.1424085475667587,1.1002558894950119,1.0773179281025362,1.1490566497012777,1.149853533434933
491,491,-0.670724630355835,-0.6292750239372253,-0.37991610169410706,0.7673677206039429,-0.6707252860069275,-0.6707248091697693,1.1860385350353302,1.1891896691826356,1.1712060096335548,1.0029531005180898,1.1979529235308395,1.190893011399698
492,492,-0.6796630620956421,-0.5889017581939697,-0.31422296166419983,0.8537382483482361,-0.6796631813049316,-0.6796630024909973,1.1421369269784627,1.1664939910088858,1.122387870347113,1.0305739854298839,1.1643735108907698,1.158802712866711
493,493,-0.663395881652832,-0.8092591762542725,-0.5580652952194214,0.7209925055503845,-0.6633960008621216,-0.6633960008621216,1.1716837877968964,1.169993306491697,1.1422273441474895,1.0787815081112437,1.1720941929142787,1.1653344033395718
494,494,-0.5999878644943237,-0.5573773384094238,-0.33990684151649475,0.9566206932067871,-0.5999875664710999,-0.599987804889679,1.1015456886661936,1.1273394956820169,1.0820998423174633,1.099336080263698,1.109321705784394,1.1129384654128642
495,495,-0.7697662115097046,-0.6493540406227112,-0.30494552850723267,0.774023175239563,-0.7697650790214539,-0.7697650194168091,1.1525469671702795,1.1398483389286898,1.1180306270189406,1.0276981407295998,1.1512346080452969,1.145042218905589
496,496,-0.7236497402191162,-0.637435793876648,-0.457022100687027,0.9777776598930359,-0.723649799823761,-0.7236498594284058,1.1620972021917895,1.163813591280533,1.135354458388854,1.0351569037969013,1.1648915195831622,1.1616635548905567
497,497,-0.776695966720581,-0.7384243607521057,-0.4836071729660034,0.9324442148208618,-0.7766962647438049,-0.7766963243484497,1.143458750793273,1.1345933843920488,1.0895953530668552,1.0243934306639262,1.1388021096681007,1.1462224280149993
498,498,-0.8010239005088806,-0.5600352883338928,-0.3660794794559479,0.7844933271408081,-0.801024854183197,-0.8010246157646179,1.1324521089834736,1.1238229061586178,1.0888296611708557,1.1059059260268587,1.130049757828624,1.1328156682446857
499,499,-0.7157182097434998,-0.6687697768211365,-0.30393773317337036,0.9079455137252808,-0.7157172560691833,-0.7157173156738281,1.1442593763312252,1.142331431349069,1.1120761762399438,1.017043097101535,1.1365593535236809,1.1465433381894465
500,500,-0.6544718742370605,-0.6358230113983154,-0.458326518535614,0.7525672316551208,-0.6544732451438904,-0.6544731855392456,1.1542509532913658,1.1437791146767704,1.1455228401112227,1.0535286837997349,1.1584550058644483,1.152240915892523
501,501,-0.6834306120872498,-0.63016277551651,-0.42392632365226746,0.8546521067619324,-0.6834300756454468,-0.6834297776222229,1.1341102266258476,1.1561458471739257,1.1173217470938324,1.0559243962059808,1.1459779582737435,1.1437301236170463
502,502,-0.5926924347877502,-0.5524953007698059,-0.3080504536628723,0.9592069983482361,-0.5926926732063293,-0.5926929116249084,1.1212802954403096,1.1441712223195588,1.0981385821297707,1.0653062471760901,1.1337834259034414,1.1372954045456856
503,503,-0.6747518181800842,-0.5496646761894226,-0.3967689871788025,0.923891544342041,-0.6747518181800842,-0.6747519969940186,1.1538059465865178,1.13987459867061,1.1361146114323903,1.0824955884455625,1.1518238102471723,1.156588223007858
504,504,-0.7101529836654663,-0.5894177556037903,-0.44195234775543213,0.9337005615234375,-0.7101523876190186,-0.7101523876190186,1.1762439205517046,1.1613246659733663,1.1522554039041586,1.0242239086014835,1.1702400589306259,1.1734267679079262
505,505,-0.6373401284217834,-0.5315312743186951,-0.42407721281051636,1.0528841018676758,-0.6373388767242432,-0.6373389363288879,1.1407868660075073,1.1050568040607436,1.1006953444893244,1.1121148724784875,1.1348688393826578,1.1362030418508824
506,506,-0.5080277323722839,-0.4960598349571228,-0.3348483145236969,0.8172177076339722,-0.5080271363258362,-0.508027195930481,1.1584911801429498,1.1610544527532387,1.129496294314284,1.0543029006109779,1.1618882332811664,1.1652599929257719
507,507,-0.5906164646148682,-0.6047767996788025,-0.41698986291885376,0.9284939765930176,-0.5906166434288025,-0.5906166434288025,1.1607703947294299,1.1787769402465018,1.1404901699626615,1.0329807757950178,1.1704971559020505,1.1672147750223754
508,508,-0.6140469908714294,-0.5744847655296326,-0.3823143541812897,0.7765709161758423,-0.6140469312667847,-0.6140468120574951,1.1503713423893511,1.1489566809444534,1.123093579039612,1.0234640800033366,1.149221529680788,1.1529690455932136
509,509,-0.45915988087654114,-0.3957590162754059,-0.5699319839477539,1.035098910331726,-0.4591597318649292,-0.4591596722602844,1.124097109644272,1.1063367280750103,1.1507661853812214,1.1642722187264813,1.122639829535545,1.1235427776448146
510,510,-0.6174926161766052,-0.4234786927700043,-0.350349098443985,1.0295063257217407,-0.6174915432929993,-0.6174915432929993,1.1543843390584523,1.1321414807358328,1.132220079537851,1.084150038335034,1.152203871561574,1.1591170802324742
511,511,-0.6419783234596252,-0.5138680934906006,-0.5792534351348877,0.9391332268714905,-0.6419791579246521,-0.6419791579246521,1.1220450316775286,1.1068057178949087,1.1592825714496786,1.1136473950009398,1.1100924402285137,1.114702410595117
512,512,-0.6307255029678345,-0.5434049963951111,-0.47630465030670166,0.7953036427497864,-0.6307258009910583,-0.6307256817817688,1.1911119033222088,1.1852734460945336,1.1957302712815296,1.0041069935765898,1.1932625562075285,1.1866948320165043
513,513,-0.5030030012130737,-0.4832845628261566,-0.4420377016067505,0.8407057523727417,-0.5030031800270081,-0.5030031800270081,1.1771036663174053,1.1822882517817266,1.1619313377667837,1.0333824893164647,1.1832061944591652,1.182336487062811
514,514,-0.520163893699646,-0.38058120012283325,-0.42467832565307617,1.0456151962280273,-0.520163357257843,-0.520163357257843,1.12202509934237,1.1173737114063365,1.1244746958301528,1.1729910365749214,1.127389639783319,1.1275889761913667
515,515,-0.5735714435577393,-0.42488688230514526,-0.49016818404197693,0.9937337636947632,-0.5735713243484497,-0.5735710859298706,1.1051538483370376,1.092079821866412,1.0872401923713622,1.1317745867911302,1.1051248397414428,1.1018748614631597
516,516,-0.541892945766449,-0.7834396362304688,-0.33761438727378845,0.8648018836975098,-0.5418933629989624,-0.5418934226036072,1.1226819904369898,1.133613071216813,1.0882596397705,1.0732091668259114,1.1272863547346392,1.1400206962258965
517,517,-0.631777822971344,-0.4795902669429779,-0.45323893427848816,0.9808747172355652,-0.6317798495292664,-0.631780207157135,1.1400245717103439,1.1314484113101753,1.1174887413056356,1.0806972177019114,1.1442895613624358,1.1414984766756515
518,518,-0.6937241554260254,-0.5428553223609924,-0.5088376402854919,0.8206926584243774,-0.6937236785888672,-0.6937236785888672,1.151995756417526,1.1356636572698418,1.1246094716410382,1.0509737245028967,1.1457148050739556,1.1514466480190382
519,519,-0.4557114541530609,-0.4540102481842041,-0.3859179615974426,0.8691136837005615,-0.4557117819786072,-0.45571213960647583,1.1608715986846432,1.1648163139718128,1.1323930185913307,1.0415817205297142,1.1712109785803941,1.1592045031469886
520,520,-0.5568827986717224,-0.49200475215911865,-0.5216660499572754,1.0206016302108765,-0.5568832159042358,-0.5568830966949463,1.1405043136339,1.1256931373698609,1.136198741741513,1.071815511278625,1.1320713759902992,1.1352690348658065
521,521,-0.6945233941078186,-0.5885713696479797,-0.26620641350746155,0.7528000473976135,-0.6945237517356873,-0.6945236921310425,1.149510909749054,1.1378934007981911,1.1170049740798933,1.0116203699622281,1.1532202394107165,1.1543073049609942
522,522,-0.5583859086036682,-0.4220869541168213,-0.40892353653907776,0.916140615940094,-0.5583857297897339,-0.5583856701850891,1.1720271930747732,1.1661733873409232,1.1701582271817283,1.0799616795132094,1.179438994074625,1.175518848526896
523,523,-0.5160362720489502,-0.4410213530063629,-0.5406602621078491,1.0254542827606201,-0.5160357356071472,-0.5160354375839233,1.1413805865894513,1.121101977079014,1.1502558362551216,1.0791510700997466,1.1229909025633484,1.1348472359874187
524,524,-0.5766631960868835,-0.40840786695480347,-0.5545446872711182,0.9555692672729492,-0.5766643285751343,-0.5766636729240417,1.1473024661876072,1.1245026249708743,1.1326510036668622,1.0806984068291523,1.1389489147437393,1.133971790728113
525,525,-0.7900254130363464,-0.6365966200828552,-0.36570870876312256,0.7281386852264404,-0.7900245189666748,-0.7900242805480957,1.168983480313597,1.163819901854283,1.1472238185759709,1.0194150619287785,1.1674315639974773,1.1651806968841467
526,526,-0.46032240986824036,-0.4444398283958435,-0.38873136043548584,1.0357081890106201,-0.46032172441482544,-0.46032172441482544,1.1433084728957386,1.1514192802280505,1.117236014967929,1.0890366663078859,1.1590666904718434,1.153613851520327
527,527,-0.4215066432952881,-0.4817899763584137,-0.32349511981010437,0.9630417227745056,-0.4215060770511627,-0.4215061366558075,1.1473328400816336,1.1408572912855626,1.1127289571643844,1.0745698497312735,1.1490776230008923,1.1517504712762148
528,528,-0.45188674330711365,-0.34422099590301514,-0.361301988363266,0.8836286067962646,-0.45188653469085693,-0.4518865942955017,1.1470107673619485,1.145728085706338,1.1313837785138203,1.0772872827309818,1.1452619791164587,1.1454698118038038
529,529,-0.5642688870429993,-0.7207446098327637,-0.437279611825943,0.9205486178398132,-0.5642693042755127,-0.5642694234848022,1.1498865351895176,1.1469715100578386,1.1128198351241223,1.047055636378912,1.1446841246769057,1.146132252530805
530,530,-0.4528076648712158,-0.3984251618385315,-0.44218477606773376,1.0025602579116821,-0.45280721783638,-0.4528072476387024,1.1320805282914217,1.1108739261241256,1.1574319423733122,1.044270349428705,1.1309088990174863,1.1301947067456501
531,531,-0.644331157207489,-0.47846853733062744,-0.35215291380882263,1.0390843152999878,-0.644331693649292,-0.6443317532539368,1.117194744362229,1.1249466521693312,1.0845716155104603,1.141642833606047,1.1252631396901462,1.1230101196826379
532,532,-0.3588311970233917,-0.3232802450656891,-0.2936151325702667,0.9438685178756714,-0.3588310480117798,-0.3588311970233917,1.1487818151277196,1.125788147270416,1.1398764564111306,1.081179058036124,1.1368994045562326,1.1343082735354502
533,533,-0.3560831546783447,-0.29265379905700684,-0.45808637142181396,1.0199824571609497,-0.3560824692249298,-0.35608235001564026,1.153466436612663,1.123908921468721,1.16033617184336,1.087794085610766,1.143716773128089,1.1413713496177158
534,534,-0.4900452494621277,-0.6430051326751709,-0.3373139798641205,0.921201229095459,-0.49004608392715454,-0.4900462329387665,1.1237773870186438,1.1236689853032447,1.0713800809298861,1.0356451970221767,1.1341446391080847,1.1273286778642864
535,535,-0.47187167406082153,-0.3220880329608917,-0.41007235646247864,1.0004345178604126,-0.47187158465385437,-0.4718717336654663,1.137663219602193,1.1160581145004767,1.099060551612859,1.124023537533872,1.126176300554288,1.1282136753771037
536,536,-0.36830461025238037,-0.2928217649459839,-0.5269002318382263,0.9956874251365662,-0.3683035969734192,-0.3683036267757416,1.1635932617441007,1.1498183779728242,1.1749874997878107,1.0135876501205332,1.1572897831069864,1.1571774614019599
537,537,-0.45584315061569214,-0.5146554708480835,-0.32546713948249817,0.6207504272460938,-0.455843061208725,-0.45584315061569214,1.1444454891032019,1.1514874556463588,1.1154357992626305,1.056368584109075,1.153683562025806,1.1482997735779141
538,538,-0.4460032880306244,-0.36906135082244873,-0.3493930995464325,0.8250288963317871,-0.4460032284259796,-0.44600313901901245,1.1529963087735997,1.1369750685816575,1.142070395541866,1.0392244648312896,1.1431912850641301,1.149448333635519
539,539,-0.3505196273326874,-0.2727995812892914,-0.35613495111465454,0.923687756061554,-0.3505189120769501,-0.3505188524723053,1.1392478848128982,1.1115696957920225,1.1291562726748143,1.1592757576056787,1.134092112586872,1.1301735407832059
540,540,-0.7040901780128479,-0.36800363659858704,-0.4668276011943817,0.8525465130805969,-0.7040941119194031,-0.7040941119194031,1.168146615001598,1.1632367404908506,1.152591548127042,0.9915375255101367,1.1747824445474795,1.163983323810623
541,541,-0.2735634446144104,-0.2172013819217682,-0.407666951417923,0.8446350693702698,-0.27356284856796265,-0.2735629081726074,1.1636025544385855,1.1546577501206834,1.173141645041874,1.0679741477572438,1.1632853370895904,1.168794602466724
542,542,-0.46352559328079224,-0.5593441724777222,-0.32005253434181213,1.035835862159729,-0.46352583169937134,-0.4635258615016937,1.1436163539564703,1.14145710578925,1.1047123912114036,1.0398485237075301,1.1465241548229468,1.144978926471646
543,543,-0.39980828762054443,-0.46857118606567383,-0.1812097579240799,1.0642567873001099,-0.39980798959732056,-0.39980801939964294,1.1407646256240191,1.1482843666748273,1.1261427830123432,1.0710174147687954,1.1525832373476763,1.1456806046296084
544,544,-0.37368929386138916,-0.29659461975097656,-0.3806031346321106,0.9856621026992798,-0.37368902564048767,-0.37368902564048767,1.1397767541486519,1.1230445866978924,1.1410655945952848,1.0796835803880345,1.134523375259857,1.1373359163949281
545,545,-0.25124144554138184,-0.18980848789215088,-0.3217920660972595,0.8392921686172485,-0.2512412369251251,-0.2512412965297699,1.1483649496008177,1.1288363345924428,1.1508519275144915,1.1077674639208168,1.1422273196590074,1.1398179822580026
546,546,-0.25884249806404114,-0.2911137044429779,-0.2020905762910843,0.9507898092269897,-0.2588426172733307,-0.2588425576686859,1.1227683061372888,1.1379837083333961,1.0969318125122907,1.043005059526499,1.1328134766852622,1.1253510912981086
547,547,-0.2930881083011627,-0.22496646642684937,-0.5875833034515381,0.848925769329071,-0.29308804869651794,-0.2930879294872284,1.0873208468197164,1.0713800809298861,1.1317532064766207,1.1610527500346457,1.0831649149251292,1.083070304885486
548,548,-0.22993282973766327,-0.16687968373298645,-0.2951255738735199,0.9548381567001343,-0.22993317246437073,-0.2299332171678543,1.120493173566695,1.1024162763670722,1.1341647958184446,1.0501511062524733,1.1246528312703725,1.1149271914287315
549,549,-0.4491969048976898,-0.36427605152130127,-0.3195236921310425,0.7586444020271301,-0.4491962492465973,-0.44919639825820923,1.1349026026394435,1.1063142908896448,1.1128015871141965,1.134765887483004,1.129199414346067,1.1252714415285023
550,550,-0.4455914795398712,-0.3303653597831726,-0.41489896178245544,0.8971200585365295,-0.4455910623073578,-0.44559118151664734,1.1268962004853125,1.1058293174949465,1.0987532135296099,1.1053245191782477,1.1265326531619575,1.1179453552281593
551,551,-0.3074963092803955,-0.28601881861686707,-0.21001185476779938,0.9225801229476929,-0.307496041059494,-0.3074960708618164,1.1331149537382879,1.1019364896555308,1.1296829222413645,1.0586482293919701,1.121112753422715,1.1153335985666086
552,552,-0.4477020502090454,-0.3268854320049286,-0.23488549888134003,1.0499216318130493,-0.4477020800113678,-0.4477020800113678,1.1114783447249865,1.1079723861541162,1.0720771917776206,1.1290765590010414,1.1123888455383681,1.1124749762845383
553,553,-0.37986311316490173,-0.46924155950546265,-0.22134503722190857,0.9840967059135437,-0.37986302375793457,-0.3798631429672241,1.1307725740989953,1.1324946246156864,1.086607787264043,1.0751200693751737,1.137653516261678,1.1311415436593226
554,554,-0.3715360462665558,-0.3904109299182892,-0.2159440666437149,0.9084622263908386,-0.37153536081314087,-0.3715353310108185,1.1473803300492689,1.146199090064294,1.1127087594809997,1.083473728403118,1.1450332202466136,1.1459175781508948
555,555,-0.3424825966358185,-0.34551161527633667,-0.14555613696575165,0.9877196550369263,-0.34248292446136475,-0.34248289465904236,1.1028588563793724,1.1109632193770174,1.0737908587942564,1.0929933099797051,1.1107104083256139,1.1145879745295364
556,556,-0.2846854627132416,-0.3077739477157593,-0.25114667415618896,0.9279312491416931,-0.28468558192253113,-0.2846856415271759,1.1384284577908967,1.150985427684144,1.1089214597506654,1.0695957504193223,1.1501435794376853,1.1517779799083006
557,557,-0.279218465089798,-0.2539459764957428,-0.28432923555374146,0.9477328062057495,-0.2792185842990875,-0.27921852469444275,1.1680078033005707,1.1768517243162295,1.1748817154965259,1.1118941072723518,1.1690963756467558,1.1748909399312528
558,558,-0.3068247139453888,-0.24235938489437103,-0.18855661153793335,1.000781536102295,-0.3068247139453888,-0.30682480335235596,1.140147028903858,1.1398090881778522,1.1093405615851655,1.1454468044773354,1.1491310178225607,1.143172889757241
559,559,-0.5445845127105713,-0.4410840570926666,-0.35179343819618225,0.9882352352142334,-0.5445846915245056,-0.5445846915245056,1.1437350839926428,1.139302226986638,1.1229962185586848,1.091377278765369,1.1536180441920836,1.1521753779261632
560,560,-0.28432130813598633,-0.23049132525920868,-0.6130039095878601,0.8988454341888428,-0.2843211889266968,-0.2843209505081177,1.0867253858029724,1.0902075033397454,1.140095623363753,1.1671038313258124,1.0911490669999158,1.0901716614603119
561,561,-0.20568272471427917,-0.16455644369125366,-0.5184987783432007,0.8558076024055481,-0.20568273961544037,-0.20568253099918365,1.1418272254856403,1.1294993953358357,1.16274490349368,1.0681749437990375,1.1335361485756588,1.1291175173517483
562,562,-0.24318823218345642,-0.19425839185714722,-0.2063980996608734,0.791502833366394,-0.24318809807300568,-0.24318809807300568,1.1631431094002533,1.165541225836803,1.1596482688281116,1.0462710787912581,1.1680917721366995,1.1681968042571085
563,563,-0.458484023809433,-0.2783440351486206,-0.4031318426132202,0.8780210018157959,-0.4584837853908539,-0.45848363637924194,1.14103371428895,1.1347567911134604,1.1206372641919784,1.0620495144531075,1.1393478431150992,1.1450424917677178
564,564,-0.2075842022895813,-0.15939190983772278,-0.12264205515384674,1.0032846927642822,-0.20758424699306488,-0.2075842320919037,1.1438889794548832,1.1121324853955463,1.1219407773632268,1.1218375941374985,1.1356775730844844,1.1317999078347218
565,565,-0.2513267695903778,-0.19917181134223938,-0.36510032415390015,1.0291931629180908,-0.25132641196250916,-0.25132647156715393,1.124830347568482,1.1090065833732574,1.155145916742516,1.0229852789269354,1.1252773881148541,1.1289890898971846
566,566,-0.26354148983955383,-0.2165192812681198,-0.1467268317937851,0.942167341709137,-0.2635412812232971,-0.2635413110256195,1.1494925037771455,1.1379447820351523,1.139903452855665,1.0774244752456157,1.1463884941867455,1.1433194178389914
567,567,-0.08606526255607605,-0.030220763757824898,-0.2687140107154846,0.9468921422958374,-0.08606509864330292,-0.08606501668691635,1.1344668881278668,1.1161941150951054,1.1507257028155475,1.082410405534717,1.1317020171103072,1.1257970255908065
568,568,-0.2906351089477539,-0.2236427664756775,-0.24607625603675842,1.0298337936401367,-0.2906349301338196,-0.29063504934310913,1.1228352249109526,1.0892612248209221,1.096330277120106,1.1530113178751957,1.1126895091201265,1.11774433716738
569,569,-0.29006800055503845,-0.22612139582633972,-0.31938162446022034,0.8285932540893555,-0.29006800055503845,-0.29006776213645935,1.1863606902290404,1.1737877649959525,1.1879455265073702,1.0183563141806582,1.1767755946411549,1.1845253836704894
570,570,-0.21079881489276886,-0.15765789151191711,-0.2993960976600647,0.9861527681350708,-0.21079908311367035,-0.21079903841018677,1.1409840931194162,1.1221920442173388,1.1431560156050793,1.0548831407306636,1.133889753210946,1.1360131437412135
571,571,-0.26663938164711,-0.2228754162788391,-0.223201721906662,0.9321277141571045,-0.2666394114494324,-0.2666395902633667,1.1289861352612063,1.1085029049565458,1.130756104650426,1.1609150318773322,1.11623830480088,1.121755885431137
572,572,-0.24831320345401764,-0.23210972547531128,-0.290069580078125,1.0205949544906616,-0.24831271171569824,-0.24831274151802063,1.1227683061372886,1.117727602366235,1.143184351154762,1.1284325567342155,1.116965607194939,1.1209933006521982
573,573,-0.28242936730384827,-0.20712360739707947,-0.2586178779602051,0.9599151611328125,-0.2824292480945587,-0.28242921829223633,1.1038511869453036,1.0846359926342939,1.0889604213602164,1.1505143194898637,1.1022729719002204,1.103128211230927
574,574,-0.1912745088338852,-0.14464889466762543,-0.21445529162883759,0.978753924369812,-0.1912747174501419,-0.19127468764781952,1.1122573530716062,1.0797186475560432,1.1180482897888055,1.094679056850704,1.1082954778770904,1.1103753528408231
575,575,-0.303118497133255,-0.20354633033275604,-0.2396424114704132,0.8272941708564758,-0.3031184673309326,-0.303118497133255,1.1699903858965373,1.1667807511434378,1.1558366823464723,1.0376097909449764,1.1727437598055666,1.161046219285638
576,576,-0.18262606859207153,-0.27958944439888,-0.11037370562553406,0.8655136227607727,-0.1826261579990387,-0.1826261729001999,1.1228453676828596,1.1315990595576475,1.0936775075255807,1.0289718413978366,1.1296771032941464,1.136389148079789
577,577,-0.12595631182193756,-0.08669458329677582,-0.08519507199525833,0.8771504759788513,-0.1259564459323883,-0.1259564459323883,1.1394528068839789,1.1287601720794191,1.136850031310983,1.0336367660809813,1.1457465966277502,1.140639642306747
578,578,-0.2271791249513626,-0.23847852647304535,-0.08614183962345123,0.7683822512626648,-0.22717925906181335,-0.22717924416065216,1.1492540349559692,1.149821231560383,1.1319960428985767,1.000350418090954,1.1588168056662724,1.1546479437309891
579,579,-0.2943401336669922,-0.1363409459590912,-0.10434195399284363,1.0164730548858643,-0.2943401336669922,-0.2943401634693146,1.1364596596307828,1.1243014475130937,1.0872383155874528,1.151471421482303,1.1293586712291188,1.124115733697043
580,580,-0.04996953159570694,-0.010620040819048882,-0.42568275332450867,0.7631462812423706,-0.04996951296925545,-0.04996943473815918,1.133149645163471,1.1220752021475884,1.148071568625539,1.0972546435088213,1.123544823418072,1.130102512188633
581,581,-0.26317551732063293,-0.36316046118736267,-0.05071987211704254,0.7776474952697754,-0.2631753087043762,-0.2631753087043762,1.1234581726448547,1.123009975606286,1.0809753102392936,1.0465512041167313,1.1178730364029719,1.126288991506827
582,582,-0.10627677291631699,-0.05140945315361023,-0.12987759709358215,0.8610554337501526,-0.1062769740819931,-0.10627694427967072,1.1392264235624803,1.1204559020834026,1.1287906694997376,1.0282204553683032,1.13299346993202,1.1310488136887396
583,583,-0.07632719725370407,-0.11676834523677826,-0.02481730841100216,0.8176658749580383,-0.07632729411125183,-0.07632727175951004,1.138724648767522,1.1413436144326536,1.1081288159934266,1.0338423164048063,1.1416299805487817,1.140748380977296
584,584,-0.11015897244215012,-0.13792574405670166,-0.030810000374913216,0.8927630186080933,-0.11015866696834564,-0.11015867441892624,1.145057589467011,1.1504633030932303,1.1119676208972538,1.0466227214367196,1.1477009072404436,1.1456349601838345
585,585,-0.07434237003326416,-0.031229393556714058,-0.23000092804431915,0.7911591529846191,-0.07434231787919998,-0.07434231787919998,1.1415658916657587,1.1296152177173548,1.153825584120006,1.0978314431982235,1.13165086645396,1.133461564928638
586,586,-0.04044152796268463,0.005347015336155891,-0.1812608391046524,0.8742045164108276,-0.040441639721393585,-0.04044165089726448,1.158850643945797,1.156424672170235,1.1639143756890629,1.0657487572956554,1.1583599389345796,1.1563860053910893
587,587,-0.18382801115512848,-0.05231812223792076,-0.03540375083684921,0.9530358910560608,-0.1838279366493225,-0.18382786214351654,1.1477533134734215,1.1159482977053745,1.1034440867519386,1.0776147050881975,1.1326574375170821,1.134018275478049
588,588,-0.0993235781788826,-0.07693413645029068,-0.1936313360929489,0.7543037533760071,-0.09932354837656021,-0.09932354837656021,1.1411042946150198,1.151790122996021,1.1638448883308021,0.9953187173717393,1.1486786544412295,1.1503492691113304
589,589,-0.37034136056900024,-0.1802288442850113,-0.0915522426366806,0.8994942307472229,-0.37034159898757935,-0.37034159898757935,1.1608535405955394,1.1611010634351697,1.1446106272029828,1.0497364752623703,1.1584148718535277,1.1554689505124593
590,590,0.006196071393787861,0.036951154470443726,-0.062362298369407654,1.0682988166809082,0.006196078844368458,0.006196125410497189,1.1276967516362073,1.1131467746113581,1.1346216900656134,1.1649009439510185,1.12584629171049,1.1254613163255909
591,591,-0.09426937252283096,-0.027521932497620583,-0.16823355853557587,1.0187932252883911,-0.0942690297961235,-0.09426894783973694,1.1169824108454662,1.1097541054636395,1.146263806205014,1.0419884097283294,1.1139831856567004,1.1146817671589575
592,592,0.00693306652829051,0.04817753657698631,-0.2067672461271286,0.9531676769256592,0.006933130789548159,0.00693315826356411,1.1309659478127183,1.1254072282847754,1.1552315661250951,1.0985481491209765,1.1342530610195938,1.1327330237345246
593,593,-0.17201611399650574,-0.05518399924039841,-0.05382917448878288,0.971335768699646,-0.17201589047908783,-0.17201589047908783,1.131703702636647,1.1272553031064565,1.1158544116829177,1.087686795984681,1.1371208753523137,1.1370726630183379
594,594,-0.17881172895431519,-0.11303210258483887,-0.09673546254634857,1.019160270690918,-0.17881140112876892,-0.17881172895431519,1.1181052509043903,1.09303586131961,1.1144219137434677,1.0864772889569256,1.1076105637635867,1.1158718506632554
