,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
3121,accentuate_small,-0.8358358358358973,-0.49200475215911865,1.1405043136339,1.1256931373698609
3122,accentuate_large,-0.8358358358358973,-0.5216660499572754,1.1405043136339,1.136198741741513
3123,blockify,-0.8358358358358973,1.0206016302108765,1.1405043136339,1.071815511278625
3124,reverse,-0.8358358358358973,-0.5568832159042358,1.1405043136339,1.1320713759902992
3125,translateX,-0.8358358358358973,-0.5568830966949463,1.1405043136339,1.1352690348658065
3126,none,-0.8278278278278892,-0.6945233941078186,1.149510909749054,1.149510909749054
3127,accentuate_small,-0.8278278278278892,-0.5885713696479797,1.149510909749054,1.1378934007981911
3128,accentuate_large,-0.8278278278278892,-0.26620641350746155,1.149510909749054,1.1170049740798933
3129,blockify,-0.8278278278278892,0.7528000473976135,1.149510909749054,1.0116203699622281
3130,reverse,-0.8278278278278892,-0.6945237517356873,1.149510909749054,1.1532202394107165
3131,translateX,-0.8278278278278892,-0.6945236921310425,1.149510909749054,1.1543073049609942
3132,none,-0.8198198198198812,-0.5583859086036682,1.1720271930747732,1.1720271930747732
3133,accentuate_small,-0.8198198198198812,-0.4220869541168213,1.1720271930747732,1.1661733873409232
3134,accentuate_large,-0.8198198198198812,-0.40892353653907776,1.1720271930747732,1.1701582271817283
3135,blockify,-0.8198198198198812,0.916140615940094,1.1720271930747732,1.0799616795132094
3136,reverse,-0.8198198198198812,-0.5583857297897339,1.1720271930747732,1.179438994074625
3137,translateX,-0.8198198198198812,-0.5583856701850891,1.1720271930747732,1.175518848526896
3138,none,-0.8118118118118731,-0.5160362720489502,1.1413805865894513,1.1413805865894513
3139,accentuate_small,-0.8118118118118731,-0.4410213530063629,1.1413805865894513,1.121101977079014
3140,accentuate_large,-0.8118118118118731,-0.5406602621078491,1.1413805865894513,1.1502558362551216
3141,blockify,-0.8118118118118731,1.0254542827606201,1.1413805865894513,1.0791510700997466
3142,reverse,-0.8118118118118731,-0.5160357356071472,1.1413805865894513,1.1229909025633484
3143,translateX,-0.8118118118118731,-0.5160354375839233,1.1413805865894513,1.1348472359874187
3144,none,-0.8038038038038651,-0.5766631960868835,1.1473024661876072,1.1473024661876072
3145,accentuate_small,-0.8038038038038651,-0.40840786695480347,1.1473024661876072,1.1245026249708743
3146,accentuate_large,-0.8038038038038651,-0.5545446872711182,1.1473024661876072,1.1326510036668622
3147,blockify,-0.8038038038038651,0.9555692672729492,1.1473024661876072,1.0806984068291523
3148,reverse,-0.8038038038038651,-0.5766643285751343,1.1473024661876072,1.1389489147437393
3149,translateX,-0.8038038038038651,-0.5766636729240417,1.1473024661876072,1.133971790728113
3150,none,-0.795795795795857,-0.7900254130363464,1.168983480313597,1.168983480313597
3151,accentuate_small,-0.795795795795857,-0.6365966200828552,1.168983480313597,1.163819901854283
3152,accentuate_large,-0.795795795795857,-0.36570870876312256,1.168983480313597,1.1472238185759709
3153,blockify,-0.795795795795857,0.7281386852264404,1.168983480313597,1.0194150619287785
3154,reverse,-0.795795795795857,-0.7900245189666748,1.168983480313597,1.1674315639974773
3155,translateX,-0.795795795795857,-0.7900242805480957,1.168983480313597,1.1651806968841467
3156,none,-0.787787787787849,-0.46032240986824036,1.1433084728957386,1.1433084728957386
3157,accentuate_small,-0.787787787787849,-0.4444398283958435,1.1433084728957386,1.1514192802280505
3158,accentuate_large,-0.787787787787849,-0.38873136043548584,1.1433084728957386,1.117236014967929
3159,blockify,-0.787787787787849,1.0357081890106201,1.1433084728957386,1.0890366663078859
3160,reverse,-0.787787787787849,-0.46032172441482544,1.1433084728957386,1.1590666904718434
3161,translateX,-0.787787787787849,-0.46032172441482544,1.1433084728957386,1.153613851520327
3162,none,-0.7797797797798409,-0.4215066432952881,1.1473328400816336,1.1473328400816336
3163,accentuate_small,-0.7797797797798409,-0.4817899763584137,1.1473328400816336,1.1408572912855626
3164,accentuate_large,-0.7797797797798409,-0.32349511981010437,1.1473328400816336,1.1127289571643844
3165,blockify,-0.7797797797798409,0.9630417227745056,1.1473328400816336,1.0745698497312735
3166,reverse,-0.7797797797798409,-0.4215060770511627,1.1473328400816336,1.1490776230008923
3167,translateX,-0.7797797797798409,-0.4215061366558075,1.1473328400816336,1.1517504712762148
3168,none,-0.7717717717718329,-0.45188674330711365,1.1470107673619485,1.1470107673619485
3169,accentuate_small,-0.7717717717718329,-0.34422099590301514,1.1470107673619485,1.145728085706338
3170,accentuate_large,-0.7717717717718329,-0.361301988363266,1.1470107673619485,1.1313837785138203
3171,blockify,-0.7717717717718329,0.8836286067962646,1.1470107673619485,1.0772872827309818
3172,reverse,-0.7717717717718329,-0.45188653469085693,1.1470107673619485,1.1452619791164587
3173,translateX,-0.7717717717718329,-0.4518865942955017,1.1470107673619485,1.1454698118038038
3174,none,-0.7637637637638248,-0.5642688870429993,1.1498865351895176,1.1498865351895176
3175,accentuate_small,-0.7637637637638248,-0.7207446098327637,1.1498865351895176,1.1469715100578386
3176,accentuate_large,-0.7637637637638248,-0.437279611825943,1.1498865351895176,1.1128198351241223
3177,blockify,-0.7637637637638248,0.9205486178398132,1.1498865351895176,1.047055636378912
3178,reverse,-0.7637637637638248,-0.5642693042755127,1.1498865351895176,1.1446841246769057
3179,translateX,-0.7637637637638248,-0.5642694234848022,1.1498865351895176,1.146132252530805
3180,none,-0.7557557557558168,-0.4528076648712158,1.1320805282914217,1.1320805282914217
3181,accentuate_small,-0.7557557557558168,-0.3984251618385315,1.1320805282914217,1.1108739261241256
3182,accentuate_large,-0.7557557557558168,-0.44218477606773376,1.1320805282914217,1.1574319423733122
3183,blockify,-0.7557557557558168,1.0025602579116821,1.1320805282914217,1.044270349428705
3184,reverse,-0.7557557557558168,-0.45280721783638,1.1320805282914217,1.1309088990174863
3185,translateX,-0.7557557557558168,-0.4528072476387024,1.1320805282914217,1.1301947067456501
3186,none,-0.7477477477478087,-0.644331157207489,1.117194744362229,1.117194744362229
3187,accentuate_small,-0.7477477477478087,-0.47846853733062744,1.117194744362229,1.1249466521693312
3188,accentuate_large,-0.7477477477478087,-0.35215291380882263,1.117194744362229,1.0845716155104603
3189,blockify,-0.7477477477478087,1.0390843152999878,1.117194744362229,1.141642833606047
3190,reverse,-0.7477477477478087,-0.644331693649292,1.117194744362229,1.1252631396901462
3191,translateX,-0.7477477477478087,-0.6443317532539368,1.117194744362229,1.1230101196826379
3192,none,-0.7397397397398007,-0.3588311970233917,1.1487818151277196,1.1487818151277196
3193,accentuate_small,-0.7397397397398007,-0.3232802450656891,1.1487818151277196,1.125788147270416
3194,accentuate_large,-0.7397397397398007,-0.2936151325702667,1.1487818151277196,1.1398764564111306
3195,blockify,-0.7397397397398007,0.9438685178756714,1.1487818151277196,1.081179058036124
3196,reverse,-0.7397397397398007,-0.3588310480117798,1.1487818151277196,1.1368994045562326
3197,translateX,-0.7397397397398007,-0.3588311970233917,1.1487818151277196,1.1343082735354502
3198,none,-0.7317317317317926,-0.3560831546783447,1.153466436612663,1.153466436612663
3199,accentuate_small,-0.7317317317317926,-0.29265379905700684,1.153466436612663,1.123908921468721
3200,accentuate_large,-0.7317317317317926,-0.45808637142181396,1.153466436612663,1.16033617184336
3201,blockify,-0.7317317317317926,1.0199824571609497,1.153466436612663,1.087794085610766
3202,reverse,-0.7317317317317926,-0.3560824692249298,1.153466436612663,1.143716773128089
3203,translateX,-0.7317317317317926,-0.35608235001564026,1.153466436612663,1.1413713496177158
3204,none,-0.7237237237237846,-0.4900452494621277,1.1237773870186438,1.1237773870186438
3205,accentuate_small,-0.7237237237237846,-0.6430051326751709,1.1237773870186438,1.1236689853032447
3206,accentuate_large,-0.7237237237237846,-0.3373139798641205,1.1237773870186438,1.0713800809298861
3207,blockify,-0.7237237237237846,0.921201229095459,1.1237773870186438,1.0356451970221767
3208,reverse,-0.7237237237237846,-0.49004608392715454,1.1237773870186438,1.1341446391080847
3209,translateX,-0.7237237237237846,-0.4900462329387665,1.1237773870186438,1.1273286778642864
3210,none,-0.7157157157157765,-0.47187167406082153,1.137663219602193,1.137663219602193
3211,accentuate_small,-0.7157157157157765,-0.3220880329608917,1.137663219602193,1.1160581145004767
3212,accentuate_large,-0.7157157157157765,-0.41007235646247864,1.137663219602193,1.099060551612859
3213,blockify,-0.7157157157157765,1.0004345178604126,1.137663219602193,1.124023537533872
3214,reverse,-0.7157157157157765,-0.47187158465385437,1.137663219602193,1.126176300554288
3215,translateX,-0.7157157157157765,-0.4718717336654663,1.137663219602193,1.1282136753771037
3216,none,-0.7077077077077685,-0.36830461025238037,1.1635932617441007,1.1635932617441007
3217,accentuate_small,-0.7077077077077685,-0.2928217649459839,1.1635932617441007,1.1498183779728242
3218,accentuate_large,-0.7077077077077685,-0.5269002318382263,1.1635932617441007,1.1749874997878107
3219,blockify,-0.7077077077077685,0.9956874251365662,1.1635932617441007,1.0135876501205332
3220,reverse,-0.7077077077077685,-0.3683035969734192,1.1635932617441007,1.1572897831069864
3221,translateX,-0.7077077077077685,-0.3683036267757416,1.1635932617441007,1.1571774614019599
3222,none,-0.6996996996997604,-0.45584315061569214,1.1444454891032019,1.1444454891032019
3223,accentuate_small,-0.6996996996997604,-0.5146554708480835,1.1444454891032019,1.1514874556463588
3224,accentuate_large,-0.6996996996997604,-0.32546713948249817,1.1444454891032019,1.1154357992626305
3225,blockify,-0.6996996996997604,0.6207504272460938,1.1444454891032019,1.056368584109075
3226,reverse,-0.6996996996997604,-0.455843061208725,1.1444454891032019,1.153683562025806
3227,translateX,-0.6996996996997604,-0.45584315061569214,1.1444454891032019,1.1482997735779141
3228,none,-0.6916916916917524,-0.4460032880306244,1.1529963087735997,1.1529963087735997
3229,accentuate_small,-0.6916916916917524,-0.36906135082244873,1.1529963087735997,1.1369750685816575
3230,accentuate_large,-0.6916916916917524,-0.3493930995464325,1.1529963087735997,1.142070395541866
3231,blockify,-0.6916916916917524,0.8250288963317871,1.1529963087735997,1.0392244648312896
3232,reverse,-0.6916916916917524,-0.4460032284259796,1.1529963087735997,1.1431912850641301
3233,translateX,-0.6916916916917524,-0.44600313901901245,1.1529963087735997,1.149448333635519
3234,none,-0.6836836836837443,-0.3505196273326874,1.1392478848128982,1.1392478848128982
3235,accentuate_small,-0.6836836836837443,-0.2727995812892914,1.1392478848128982,1.1115696957920225
3236,accentuate_large,-0.6836836836837443,-0.35613495111465454,1.1392478848128982,1.1291562726748143
3237,blockify,-0.6836836836837443,0.923687756061554,1.1392478848128982,1.1592757576056787
3238,reverse,-0.6836836836837443,-0.3505189120769501,1.1392478848128982,1.134092112586872
3239,translateX,-0.6836836836837443,-0.3505188524723053,1.1392478848128982,1.1301735407832059
3240,none,-0.6756756756757363,-0.7040901780128479,1.168146615001598,1.168146615001598
3241,accentuate_small,-0.6756756756757363,-0.36800363659858704,1.168146615001598,1.1632367404908506
3242,accentuate_large,-0.6756756756757363,-0.4668276011943817,1.168146615001598,1.152591548127042
3243,blockify,-0.6756756756757363,0.8525465130805969,1.168146615001598,0.9915375255101367
3244,reverse,-0.6756756756757363,-0.7040941119194031,1.168146615001598,1.1747824445474795
3245,translateX,-0.6756756756757363,-0.7040941119194031,1.168146615001598,1.163983323810623
3246,none,-0.6676676676677282,-0.2735634446144104,1.1636025544385855,1.1636025544385855
3247,accentuate_small,-0.6676676676677282,-0.2172013819217682,1.1636025544385855,1.1546577501206834
3248,accentuate_large,-0.6676676676677282,-0.407666951417923,1.1636025544385855,1.173141645041874
3249,blockify,-0.6676676676677282,0.8446350693702698,1.1636025544385855,1.0679741477572438
3250,reverse,-0.6676676676677282,-0.27356284856796265,1.1636025544385855,1.1632853370895904
3251,translateX,-0.6676676676677282,-0.2735629081726074,1.1636025544385855,1.168794602466724
3252,none,-0.6596596596597202,-0.46352559328079224,1.1436163539564703,1.1436163539564703
3253,accentuate_small,-0.6596596596597202,-0.5593441724777222,1.1436163539564703,1.14145710578925
3254,accentuate_large,-0.6596596596597202,-0.32005253434181213,1.1436163539564703,1.1047123912114036
3255,blockify,-0.6596596596597202,1.035835862159729,1.1436163539564703,1.0398485237075301
3256,reverse,-0.6596596596597202,-0.46352583169937134,1.1436163539564703,1.1465241548229468
3257,translateX,-0.6596596596597202,-0.4635258615016937,1.1436163539564703,1.144978926471646
3258,none,-0.6516516516517121,-0.39980828762054443,1.1407646256240191,1.1407646256240191
3259,accentuate_small,-0.6516516516517121,-0.46857118606567383,1.1407646256240191,1.1482843666748273
3260,accentuate_large,-0.6516516516517121,-0.1812097579240799,1.1407646256240191,1.1261427830123432
3261,blockify,-0.6516516516517121,1.0642567873001099,1.1407646256240191,1.0710174147687954
3262,reverse,-0.6516516516517121,-0.39980798959732056,1.1407646256240191,1.1525832373476763
3263,translateX,-0.6516516516517121,-0.39980801939964294,1.1407646256240191,1.1456806046296084
3264,none,-0.6436436436437041,-0.37368929386138916,1.1397767541486519,1.1397767541486519
3265,accentuate_small,-0.6436436436437041,-0.29659461975097656,1.1397767541486519,1.1230445866978924
3266,accentuate_large,-0.6436436436437041,-0.3806031346321106,1.1397767541486519,1.1410655945952848
3267,blockify,-0.6436436436437041,0.9856621026992798,1.1397767541486519,1.0796835803880345
3268,reverse,-0.6436436436437041,-0.37368902564048767,1.1397767541486519,1.134523375259857
3269,translateX,-0.6436436436437041,-0.37368902564048767,1.1397767541486519,1.1373359163949281
3270,none,-0.635635635635696,-0.25124144554138184,1.1483649496008177,1.1483649496008177
3271,accentuate_small,-0.635635635635696,-0.18980848789215088,1.1483649496008177,1.1288363345924428
3272,accentuate_large,-0.635635635635696,-0.3217920660972595,1.1483649496008177,1.1508519275144915
3273,blockify,-0.635635635635696,0.8392921686172485,1.1483649496008177,1.1077674639208168
3274,reverse,-0.635635635635696,-0.2512412369251251,1.1483649496008177,1.1422273196590074
3275,translateX,-0.635635635635696,-0.2512412965297699,1.1483649496008177,1.1398179822580026
3276,none,-0.627627627627688,-0.25884249806404114,1.1227683061372888,1.1227683061372888
3277,accentuate_small,-0.627627627627688,-0.2911137044429779,1.1227683061372888,1.1379837083333961
3278,accentuate_large,-0.627627627627688,-0.2020905762910843,1.1227683061372888,1.0969318125122907
3279,blockify,-0.627627627627688,0.9507898092269897,1.1227683061372888,1.043005059526499
3280,reverse,-0.627627627627688,-0.2588426172733307,1.1227683061372888,1.1328134766852622
3281,translateX,-0.627627627627688,-0.2588425576686859,1.1227683061372888,1.1253510912981086
3282,none,-0.6196196196196799,-0.2930881083011627,1.0873208468197164,1.0873208468197164
3283,accentuate_small,-0.6196196196196799,-0.22496646642684937,1.0873208468197164,1.0713800809298861
3284,accentuate_large,-0.6196196196196799,-0.5875833034515381,1.0873208468197164,1.1317532064766207
3285,blockify,-0.6196196196196799,0.848925769329071,1.0873208468197164,1.1610527500346457
3286,reverse,-0.6196196196196799,-0.29308804869651794,1.0873208468197164,1.0831649149251292
3287,translateX,-0.6196196196196799,-0.2930879294872284,1.0873208468197164,1.083070304885486
3288,none,-0.6116116116116719,-0.22993282973766327,1.120493173566695,1.120493173566695
3289,accentuate_small,-0.6116116116116719,-0.16687968373298645,1.120493173566695,1.1024162763670722
3290,accentuate_large,-0.6116116116116719,-0.2951255738735199,1.120493173566695,1.1341647958184446
3291,blockify,-0.6116116116116719,0.9548381567001343,1.120493173566695,1.0501511062524733
3292,reverse,-0.6116116116116719,-0.22993317246437073,1.120493173566695,1.1246528312703725
3293,translateX,-0.6116116116116719,-0.2299332171678543,1.120493173566695,1.1149271914287315
3294,none,-0.6036036036036638,-0.4491969048976898,1.1349026026394435,1.1349026026394435
3295,accentuate_small,-0.6036036036036638,-0.36427605152130127,1.1349026026394435,1.1063142908896448
3296,accentuate_large,-0.6036036036036638,-0.3195236921310425,1.1349026026394435,1.1128015871141965
3297,blockify,-0.6036036036036638,0.7586444020271301,1.1349026026394435,1.134765887483004
3298,reverse,-0.6036036036036638,-0.4491962492465973,1.1349026026394435,1.129199414346067
3299,translateX,-0.6036036036036638,-0.44919639825820923,1.1349026026394435,1.1252714415285023
3300,none,-0.5955955955956558,-0.4455914795398712,1.1268962004853125,1.1268962004853125
3301,accentuate_small,-0.5955955955956558,-0.3303653597831726,1.1268962004853125,1.1058293174949465
3302,accentuate_large,-0.5955955955956558,-0.41489896178245544,1.1268962004853125,1.0987532135296099
3303,blockify,-0.5955955955956558,0.8971200585365295,1.1268962004853125,1.1053245191782477
3304,reverse,-0.5955955955956558,-0.4455910623073578,1.1268962004853125,1.1265326531619575
3305,translateX,-0.5955955955956558,-0.44559118151664734,1.1268962004853125,1.1179453552281593
3306,none,-0.5875875875876477,-0.3074963092803955,1.1331149537382879,1.1331149537382879
3307,accentuate_small,-0.5875875875876477,-0.28601881861686707,1.1331149537382879,1.1019364896555308
3308,accentuate_large,-0.5875875875876477,-0.21001185476779938,1.1331149537382879,1.1296829222413645
3309,blockify,-0.5875875875876477,0.9225801229476929,1.1331149537382879,1.0586482293919701
3310,reverse,-0.5875875875876477,-0.307496041059494,1.1331149537382879,1.121112753422715
3311,translateX,-0.5875875875876477,-0.3074960708618164,1.1331149537382879,1.1153335985666086
3312,none,-0.5795795795796397,-0.4477020502090454,1.1114783447249865,1.1114783447249865
3313,accentuate_small,-0.5795795795796397,-0.3268854320049286,1.1114783447249865,1.1079723861541162
3314,accentuate_large,-0.5795795795796397,-0.23488549888134003,1.1114783447249865,1.0720771917776206
3315,blockify,-0.5795795795796397,1.0499216318130493,1.1114783447249865,1.1290765590010414
3316,reverse,-0.5795795795796397,-0.4477020800113678,1.1114783447249865,1.1123888455383681
3317,translateX,-0.5795795795796397,-0.4477020800113678,1.1114783447249865,1.1124749762845383
3318,none,-0.5715715715716316,-0.37986311316490173,1.1307725740989953,1.1307725740989953
3319,accentuate_small,-0.5715715715716316,-0.46924155950546265,1.1307725740989953,1.1324946246156864
3320,accentuate_large,-0.5715715715716316,-0.22134503722190857,1.1307725740989953,1.086607787264043
3321,blockify,-0.5715715715716316,0.9840967059135437,1.1307725740989953,1.0751200693751737
3322,reverse,-0.5715715715716316,-0.37986302375793457,1.1307725740989953,1.137653516261678
3323,translateX,-0.5715715715716316,-0.3798631429672241,1.1307725740989953,1.1311415436593226
3324,none,-0.5635635635636236,-0.3715360462665558,1.1473803300492689,1.1473803300492689
3325,accentuate_small,-0.5635635635636236,-0.3904109299182892,1.1473803300492689,1.146199090064294
3326,accentuate_large,-0.5635635635636236,-0.2159440666437149,1.1473803300492689,1.1127087594809997
3327,blockify,-0.5635635635636236,0.9084622263908386,1.1473803300492689,1.083473728403118
3328,reverse,-0.5635635635636236,-0.37153536081314087,1.1473803300492689,1.1450332202466136
3329,translateX,-0.5635635635636236,-0.3715353310108185,1.1473803300492689,1.1459175781508948
3330,none,-0.5555555555556155,-0.3424825966358185,1.1028588563793724,1.1028588563793724
3331,accentuate_small,-0.5555555555556155,-0.34551161527633667,1.1028588563793724,1.1109632193770174
3332,accentuate_large,-0.5555555555556155,-0.14555613696575165,1.1028588563793724,1.0737908587942564
3333,blockify,-0.5555555555556155,0.9877196550369263,1.1028588563793724,1.0929933099797051
3334,reverse,-0.5555555555556155,-0.34248292446136475,1.1028588563793724,1.1107104083256139
3335,translateX,-0.5555555555556155,-0.34248289465904236,1.1028588563793724,1.1145879745295364
3336,none,-0.5475475475476075,-0.2846854627132416,1.1384284577908967,1.1384284577908967
3337,accentuate_small,-0.5475475475476075,-0.3077739477157593,1.1384284577908967,1.150985427684144
3338,accentuate_large,-0.5475475475476075,-0.25114667415618896,1.1384284577908967,1.1089214597506654
3339,blockify,-0.5475475475476075,0.9279312491416931,1.1384284577908967,1.0695957504193223
3340,reverse,-0.5475475475476075,-0.28468558192253113,1.1384284577908967,1.1501435794376853
3341,translateX,-0.5475475475476075,-0.2846856415271759,1.1384284577908967,1.1517779799083006
3342,none,-0.5395395395395994,-0.279218465089798,1.1680078033005707,1.1680078033005707
3343,accentuate_small,-0.5395395395395994,-0.2539459764957428,1.1680078033005707,1.1768517243162295
3344,accentuate_large,-0.5395395395395994,-0.28432923555374146,1.1680078033005707,1.1748817154965259
3345,blockify,-0.5395395395395994,0.9477328062057495,1.1680078033005707,1.1118941072723518
3346,reverse,-0.5395395395395994,-0.2792185842990875,1.1680078033005707,1.1690963756467558
3347,translateX,-0.5395395395395994,-0.27921852469444275,1.1680078033005707,1.1748909399312528
3348,none,-0.5315315315315914,-0.3068247139453888,1.140147028903858,1.140147028903858
3349,accentuate_small,-0.5315315315315914,-0.24235938489437103,1.140147028903858,1.1398090881778522
3350,accentuate_large,-0.5315315315315914,-0.18855661153793335,1.140147028903858,1.1093405615851655
3351,blockify,-0.5315315315315914,1.000781536102295,1.140147028903858,1.1454468044773354
3352,reverse,-0.5315315315315914,-0.3068247139453888,1.140147028903858,1.1491310178225607
3353,translateX,-0.5315315315315914,-0.30682480335235596,1.140147028903858,1.143172889757241
3354,none,-0.5235235235235833,-0.5445845127105713,1.1437350839926428,1.1437350839926428
3355,accentuate_small,-0.5235235235235833,-0.4410840570926666,1.1437350839926428,1.139302226986638
3356,accentuate_large,-0.5235235235235833,-0.35179343819618225,1.1437350839926428,1.1229962185586848
3357,blockify,-0.5235235235235833,0.9882352352142334,1.1437350839926428,1.091377278765369
3358,reverse,-0.5235235235235833,-0.5445846915245056,1.1437350839926428,1.1536180441920836
3359,translateX,-0.5235235235235833,-0.5445846915245056,1.1437350839926428,1.1521753779261632
3360,none,-0.5155155155155753,-0.28432130813598633,1.0867253858029724,1.0867253858029724
3361,accentuate_small,-0.5155155155155753,-0.23049132525920868,1.0867253858029724,1.0902075033397454
3362,accentuate_large,-0.5155155155155753,-0.6130039095878601,1.0867253858029724,1.140095623363753
3363,blockify,-0.5155155155155753,0.8988454341888428,1.0867253858029724,1.1671038313258124
3364,reverse,-0.5155155155155753,-0.2843211889266968,1.0867253858029724,1.0911490669999158
3365,translateX,-0.5155155155155753,-0.2843209505081177,1.0867253858029724,1.0901716614603119
3366,none,-0.5075075075075672,-0.20568272471427917,1.1418272254856403,1.1418272254856403
3367,accentuate_small,-0.5075075075075672,-0.16455644369125366,1.1418272254856403,1.1294993953358357
3368,accentuate_large,-0.5075075075075672,-0.5184987783432007,1.1418272254856403,1.16274490349368
3369,blockify,-0.5075075075075672,0.8558076024055481,1.1418272254856403,1.0681749437990375
3370,reverse,-0.5075075075075672,-0.20568273961544037,1.1418272254856403,1.1335361485756588
3371,translateX,-0.5075075075075672,-0.20568253099918365,1.1418272254856403,1.1291175173517483
3372,none,-0.49949949949955924,-0.24318823218345642,1.1631431094002533,1.1631431094002533
3373,accentuate_small,-0.49949949949955924,-0.19425839185714722,1.1631431094002533,1.165541225836803
3374,accentuate_large,-0.49949949949955924,-0.2063980996608734,1.1631431094002533,1.1596482688281116
3375,blockify,-0.49949949949955924,0.791502833366394,1.1631431094002533,1.0462710787912581
3376,reverse,-0.49949949949955924,-0.24318809807300568,1.1631431094002533,1.1680917721366995
3377,translateX,-0.49949949949955924,-0.24318809807300568,1.1631431094002533,1.1681968042571085
3378,none,-0.49149149149155125,-0.458484023809433,1.14103371428895,1.14103371428895
3379,accentuate_small,-0.49149149149155125,-0.2783440351486206,1.14103371428895,1.1347567911134604
3380,accentuate_large,-0.49149149149155125,-0.4031318426132202,1.14103371428895,1.1206372641919784
3381,blockify,-0.49149149149155125,0.8780210018157959,1.14103371428895,1.0620495144531075
3382,reverse,-0.49149149149155125,-0.4584837853908539,1.14103371428895,1.1393478431150992
3383,translateX,-0.49149149149155125,-0.45848363637924194,1.14103371428895,1.1450424917677178
3384,none,-0.48348348348354325,-0.2075842022895813,1.1438889794548832,1.1438889794548832
3385,accentuate_small,-0.48348348348354325,-0.15939190983772278,1.1438889794548832,1.1121324853955463
3386,accentuate_large,-0.48348348348354325,-0.12264205515384674,1.1438889794548832,1.1219407773632268
3387,blockify,-0.48348348348354325,1.0032846927642822,1.1438889794548832,1.1218375941374985
3388,reverse,-0.48348348348354325,-0.20758424699306488,1.1438889794548832,1.1356775730844844
3389,translateX,-0.48348348348354325,-0.2075842320919037,1.1438889794548832,1.1317999078347218
3390,none,-0.47547547547553526,-0.2513267695903778,1.124830347568482,1.124830347568482
3391,accentuate_small,-0.47547547547553526,-0.19917181134223938,1.124830347568482,1.1090065833732574
3392,accentuate_large,-0.47547547547553526,-0.36510032415390015,1.124830347568482,1.155145916742516
3393,blockify,-0.47547547547553526,1.0291931629180908,1.124830347568482,1.0229852789269354
3394,reverse,-0.47547547547553526,-0.25132641196250916,1.124830347568482,1.1252773881148541
3395,translateX,-0.47547547547553526,-0.25132647156715393,1.124830347568482,1.1289890898971846
3396,none,-0.46746746746752726,-0.26354148983955383,1.1494925037771455,1.1494925037771455
3397,accentuate_small,-0.46746746746752726,-0.2165192812681198,1.1494925037771455,1.1379447820351523
3398,accentuate_large,-0.46746746746752726,-0.1467268317937851,1.1494925037771455,1.139903452855665
3399,blockify,-0.46746746746752726,0.942167341709137,1.1494925037771455,1.0774244752456157
3400,reverse,-0.46746746746752726,-0.2635412812232971,1.1494925037771455,1.1463884941867455
3401,translateX,-0.46746746746752726,-0.2635413110256195,1.1494925037771455,1.1433194178389914
3402,none,-0.45945945945951927,-0.08606526255607605,1.1344668881278668,1.1344668881278668
3403,accentuate_small,-0.45945945945951927,-0.030220763757824898,1.1344668881278668,1.1161941150951054
3404,accentuate_large,-0.45945945945951927,-0.2687140107154846,1.1344668881278668,1.1507257028155475
3405,blockify,-0.45945945945951927,0.9468921422958374,1.1344668881278668,1.082410405534717
3406,reverse,-0.45945945945951927,-0.08606509864330292,1.1344668881278668,1.1317020171103072
3407,translateX,-0.45945945945951927,-0.08606501668691635,1.1344668881278668,1.1257970255908065
3408,none,-0.4514514514515113,-0.2906351089477539,1.1228352249109526,1.1228352249109526
3409,accentuate_small,-0.4514514514515113,-0.2236427664756775,1.1228352249109526,1.0892612248209221
3410,accentuate_large,-0.4514514514515113,-0.24607625603675842,1.1228352249109526,1.096330277120106
3411,blockify,-0.4514514514515113,1.0298337936401367,1.1228352249109526,1.1530113178751957
3412,reverse,-0.4514514514515113,-0.2906349301338196,1.1228352249109526,1.1126895091201265
3413,translateX,-0.4514514514515113,-0.29063504934310913,1.1228352249109526,1.11774433716738
3414,none,-0.4434434434435033,-0.29006800055503845,1.1863606902290404,1.1863606902290404
3415,accentuate_small,-0.4434434434435033,-0.22612139582633972,1.1863606902290404,1.1737877649959525
3416,accentuate_large,-0.4434434434435033,-0.31938162446022034,1.1863606902290404,1.1879455265073702
3417,blockify,-0.4434434434435033,0.8285932540893555,1.1863606902290404,1.0183563141806582
3418,reverse,-0.4434434434435033,-0.29006800055503845,1.1863606902290404,1.1767755946411549
3419,translateX,-0.4434434434435033,-0.29006776213645935,1.1863606902290404,1.1845253836704894
3420,none,-0.4354354354354953,-0.21079881489276886,1.1409840931194162,1.1409840931194162
3421,accentuate_small,-0.4354354354354953,-0.15765789151191711,1.1409840931194162,1.1221920442173388
3422,accentuate_large,-0.4354354354354953,-0.2993960976600647,1.1409840931194162,1.1431560156050793
3423,blockify,-0.4354354354354953,0.9861527681350708,1.1409840931194162,1.0548831407306636
3424,reverse,-0.4354354354354953,-0.21079908311367035,1.1409840931194162,1.133889753210946
3425,translateX,-0.4354354354354953,-0.21079903841018677,1.1409840931194162,1.1360131437412135
3426,none,-0.4274274274274873,-0.26663938164711,1.1289861352612063,1.1289861352612063
3427,accentuate_small,-0.4274274274274873,-0.2228754162788391,1.1289861352612063,1.1085029049565458
3428,accentuate_large,-0.4274274274274873,-0.223201721906662,1.1289861352612063,1.130756104650426
3429,blockify,-0.4274274274274873,0.9321277141571045,1.1289861352612063,1.1609150318773322
3430,reverse,-0.4274274274274873,-0.2666394114494324,1.1289861352612063,1.11623830480088
